api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[4].example,$.examples[4].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle',","Subtract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle', 'triangle', 'recta"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[3].example,$.examples[3].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle',","btract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub([1, 2], axis='columns') angles degrees circle -1 358 triangle 2 178 rectangle 3 358 >>> df.sub(pd.Series([1, 1, 1], index=['circle', 'triangle', 'rectang"
pandas.DataFrame.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[2].example,$.examples[2].example,,,,,,"In the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indic","In the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices"
pandas.factorize,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[4].example,$.examples[4].example,,,,,,"If NaN is in the values, and we want to include NaN in the uniques of the values, it can be achieved by setting use_na_sentinel=False. >>> values = np.array([1, 2, 1, np.nan]) >>> codes, uniques = pd.factorize(values) # default: use_na_sentinel=True >>> codes array([ 0, 1, 0, -1]) >>> uniques a","NaN is in the values, and we want to include NaN in the uniques of the values, it can be achieved by setting use_na_sentinel=False. ``` >>> values = np.array([1, 2, 1, np.nan]) >>> codes, uniques = pd.factorize(values) # default: use_na_sentinel=True >>> codes array([ 0, 1, 0, -1]) >>> uniques array"
pandas.Series.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[1].example,$.examples[1].example,,,,,,"In the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indic","the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices. `"
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,examples[6].example,$.examples[6].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","ide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees A"
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,examples[7].example,$.examples[7].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles deg","Divide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degree"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,examples[6].example,$.examples[6].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles deg","ivide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees"
pandas.read_parquet,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,examples[1].example,$.examples[1].example,,,,,,"The function uses kwargs that are passed directly to the engine. In the following example, we use the filters argument of the pyarrow engine to filter the rows of the DataFrame. Since pyarrow is the default engine, we can omit the engine argument. Note that the filters argument is implemented by","he function uses kwargs that are passed directly to the engine. In the following example, we use the filters argument of the pyarrow engine to filter the rows of the DataFrame. Since pyarrow is the default engine, we can omit the engine argument. Note that the filters argument is implemented by the"
pandas.arrays.IntervalArray,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.995,examples[1].example,$.examples[1].example,,,,,,">>> interv_arr = pd.arrays.IntervalArray([pd.Interval(0, 1), pd.Interval(2, 05)]) >>> interv_arr <IntervalArray> [(0, 1], (2, 5]] Length: 2, dtype: interval[int64, right] >>> interv_arr.right",">>> interv_arr = pd.arrays.IntervalArray([pd.Interval(0, 1), pd.Interval(2,␣ 5)]) >>> interv_arr <IntervalArray> [(0, 1], (2, 5]] Length: 2, dtype: interval[int64, right] >>> interv_arr.right"
