api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.RMSNorm,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.845,source:Return type,,torch.nn.RMSNorm.txt,52,54,1744,1861,pass. reset_parameters reset_parameters() resets parameters based on their initialization used in __init__. >>,Tensor(url_placeholder_7) reset_parameters() Resets parameters based on their initialization used in __init__.
torch.nn.utils.parametrize.register_parametrization,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.845,source:Parameters,,torch.nn.utils.parametrize.register_parametrization.txt,38,40,3250,3370,e parametrization parametrization nn.module(url_placeholder_6) the parametrization to register unsafe bool(url_place,parametrization - parametrization (nn.Module(url_placeholder_6)) - the parametrization to register Keyword Arguments
torch.signal.windows.blackman,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.845,source:Parameters,,torch.signal.windows.blackman.txt,34,34,1416,1513,tensor types. requires_grad bool(url_placeholder_8) if autograd should record operations on the,"- requires_grad (bool(url_placeholder_8), optional) - If autograd should record operations on the"
torch.cuda.Event,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.846,source:Parameters,,torch.cuda.Event.txt,11,16,935,1042,(default: false) external bool(url_placeholder_5) indicates whether this event should create event reco,"False) - external (bool(url_placeholder_5), optional) - indicates whether this event should create event"
torch.nn.LazyConv3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.846,source:Parameters,,torch.nn.LazyConv3d.txt,18,23,1392,1500,"fault: true padding_mode str(url_placeholder_14) 'zeros', 'reflect', 'replicate' or 'circular'. default:","True - padding_mode (str(url_placeholder_14), optional) - 'zeros', 'reflect', 'replicate' or 'circular'."
torch.nn.utils.fuse_linear_bn_eval,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.847,returns,$.returns,,,,,,torch.nn.Linear(url_placeholder_1) The fused linear module.,ear (torch.nn.linear(url_placeholder_0)) - a linear module.
torch.nn.AdaptiveLogSoftmaxWithLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.851,source:Parameters,,torch.nn.AdaptiveLogSoftmaxWithLoss.txt,68,68,3866,3934,input tensor(url_placeholder_7) a minibatch of examples log-probabi,input (Tensor(url_placeholder_7)) - a minibatch of examples Returns
torch.nn.LazyConv3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.852,source:Parameters,,torch.nn.LazyConv3d.txt,28,31,1691,2009,"class torch.nn.lazyconv3d(out_channels, kernel_size, stride=1, padding=0, dilation=1, groups=1, bias=true, padding_mode='zeros', device=none, dtype=none) a torch.nn.conv3d(url_placeholder_0) module with lazy initialization of the in_channels argument.","2.3.6.10 LazyConvTranspose1d class torch.nn.LazyConvTranspose1d(out_channels, kernel_size, stride=1, padding=0, output_padding=0, groups=1, bias=True, dilation=1, padding_mode='zeros', device=None, dtype=None) A torch.nn.ConvTranspose1d(url_placeholder_18) module with lazy initialization of the in_"
torch.block_diag,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.853,source:Return type,,torch.block_diag.txt,12,13,368,407,tensor(url_placeholder_0) a 2 dime,Tensor(url_placeholder_0) Example:
torch.nn.Sequential,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.853,source:Parameters,,torch.nn.Sequential.txt,38,38,1936,2005,module nn.module(url_placeholder_4) module to append self(url_place,module (nn.Module(url_placeholder_4)) - module to append Return type
torch.nn.Bilinear,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.855,source:Parameters,,torch.nn.Bilinear.txt,47,55,1414,1664,">>> m = nn.bilinear(20, 30, 40) >>> input1 = torch.randn(128, 20) >>> input2 = torch.randn(128, 30) >>> output = m(input1, input2) >>> print(output.size()) torch.size([128, 40])",">>> m = nn.Bilinear(20, 30, 40) >>> input1 = torch.randn(128, 20) >>> input2 = torch.randn(128, 30) >>> output = m(input1, input2) >>> print(output.size()) torch.Size([128, 40]) extra_repr() Return the extra representation of the module."
torch.nn.Bilinear,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.855,source:Return type,,torch.nn.Bilinear.txt,64,66,1782,1899,der_6) reset_parameters reset_parameters() resets parameters based on their initialization used in __init__. >,Tensor(url_placeholder_6) reset_parameters() Resets parameters based on their initialization used in __init__.
torch.nn.ConvTranspose1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.855,source:Parameters,,torch.nn.ConvTranspose1d.txt,32,38,3660,3772,: 0 output_padding int(url_placeholder_19) or tuple(url_placeholder_20) additional size added to one side of t,"0 - output_padding (int(url_placeholder_19) or tuple(url_placeholder_20), optional) - Additional size added to"
torch.nn.ConvTranspose3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.855,source:Parameters,,torch.nn.ConvTranspose3d.txt,47,48,4196,4308,t: 0 output_padding int(url_placeholder_19) or tuple(url_placeholder_20) additional size added to one side of,"0 - output_padding (int(url_placeholder_19) or tuple(url_placeholder_20), optional) - Additional size added to"
torch.nn.LazyConvTranspose2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.855,source:Parameters,,torch.nn.LazyConvTranspose2d.txt,13,14,1126,1238,put. default: 0 output_padding int(url_placeholder_10) or tuple(url_placeholder_11) additional size added to o,"0 - output_padding (int(url_placeholder_10) or tuple(url_placeholder_11), optional) - Additional size added to"
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.856,source:(top),,torch.optim.RMSprop.txt,13,15,455,836,do $$ gt\leftarrow\nablabft(bt-1) \\ ifbb3d0 \\ gt\leftarrowgt+bbbt-1 \\ vt\leftarrowbvt-1+(1-b)g_{t}^{2} \\ v 03bt\leftarrowvt \\ ifcentered \\ g_{t}^{ave}\leftarrowg_{t}^{a}_{-}^{ve}_{1}b+(1-b)gt \\ v 03bt\leftarrowv 03bt-(03bg_{t}^{ave})03b^{2} \\ ifbc>0 \\ (03b\sqrt03b)\\ bt\leftarrowbcbt-1+gt/v,do $$ gt\leftarrow\nablaθft(θt-1) \\ ifλ̸=0 \\ gt\leftarrowgt+λθt-1 \\ vt\leftarrowαvt-1+(1-α)g_{t}^{2} \\ v ̃t\leftarrowvt \\ ifcentered \\ g_{t}^{ave}\leftarrowg_{t}^{a}_{-}^{ve}_{1}α+(1-α)gt \\ v ̃t\leftarrowv ̃t-(︀g_{t}^{ave})︀^{2} \\ ifμ>0 \\ (︀\sqrt︀)︀ \\ bt\leftarrowμbt-1+gt/v ̃t+ε \\ θt\left
torch.nn.LazyConv3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.857,source:Parameters,,torch.nn.LazyConv3d.txt,7,10,886,1000,ault: 1 padding int(url_placeholder_8) or tuple(url_placeholder_9) zero-padding added to both sides of the input,"1 - padding (int(url_placeholder_8) or tuple(url_placeholder_9), optional) - Zero-padding added to both sides of"
torch.nn.LazyConv3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.857,source:Parameters,,torch.nn.LazyConv3d.txt,12,13,1024,1138,t: 0 dilation int(url_placeholder_10) or tuple(url_placeholder_11) spacing between kernel elements. default: 1 g,"0 - dilation (int(url_placeholder_10) or tuple(url_placeholder_11), optional) - Spacing between kernel elements."
torch.nn.Sigmoid,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.857,source:(top),,torch.nn.Sigmoid.txt,5,8,90,132,1 \\ sigmoid(x)=\sigma(x)= \\ 1+exp(-x) $,1 $$ 1 \\ Sigmoid(x)=σ(x)= \\ 1+exp(-x) $$
torch.nn.L1Loss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.859,module_member_description,$.module_member_description,,,,,,"Creates a criterion that measures the mean absolute error (MAE) between each element in the input x and target y. The unreduced (i.e. with reduction set to 'none') loss can be described as: $$ \ell(x,y)=L={l1,...,lN}^{\top},ln=|xn-yn|, $$ where N is the batch size. If reduction is not 'none'","creates a criterion that measures the mean absolute error (mae) between each element in the input x and target y. the unreduced (i.e. with reduction set to 'none') loss can be described as: $$ \ell(x,y)=l={l1,...,ln}^{⊤},ln=|xn-yn|, $$ where n is the batch size. if reduction is not 'none' (default '"
torch.cuda.get_rng_state_all,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.86,returns,$.returns,,,,,,list[torch.Tensor] Return a list of ByteTensor representing the random number states of all devices.,rng_state_all() return a list of bytetensor representing the random number states of all devices. re
torch.nn.ConvTranspose1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Parameters,,torch.nn.ConvTranspose1d.txt,43,46,4056,4173,put. default: true dilation int(url_placeholder_23) or tuple(url_placeholder_24) spacing between kernel elements. d,"True - dilation (int(url_placeholder_23) or tuple(url_placeholder_24), optional) - Spacing between kernel elements."
torch.nn.ConvTranspose3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Parameters,,torch.nn.ConvTranspose3d.txt,53,56,4610,4727,default: true dilation int(url_placeholder_23) or tuple(url_placeholder_24) spacing between kernel elements. defau,"True - dilation (int(url_placeholder_23) or tuple(url_placeholder_24), optional) - Spacing between kernel elements."
torch.nn.L1Loss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:(top),,torch.nn.L1Loss.txt,13,17,445,481,"\\ mean(l),ifreduction=`mean'; \\ \","$$ {︃ \\ mean(L),ifreduction=`mean';"
torch.nn.LazyConvTranspose2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Parameters,,torch.nn.LazyConvTranspose2d.txt,19,22,1540,1657,: true dilation int(url_placeholder_14) or tuple(url_placeholder_15) spacing between kernel elements. default: 1 cl,"True - dilation (int(url_placeholder_14) or tuple(url_placeholder_15), optional) - Spacing between kernel elements."
torch.nn.MSELoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:(top),,torch.nn.MSELoss.txt,13,17,458,494,"e43 \\ mean(l),ifreduction=`mean'; \","$$ {︃ \\ mean(L),ifreduction=`mean';"
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Return type,,torch.optim.RMSprop.txt,173,176,9206,9401,"ster_state_dict_pre_hook register_state_dict_pre_hook(hook, prepend=false) register a state dict pre-hook which will be called before state_dict()(url_placeholder_29) is called. it should","torch.utils.hooks.RemoveableHandle register_state_dict_pre_hook(hook, prepend=False) Register a state dict pre-hook which will be called before state_dict()(url_placeholder_29) is called."
torch.signal.windows.blackman,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Parameters,,torch.signal.windows.blackman.txt,18,18,540,648,"dow. sym bool(url_placeholder_1) if false, returns a periodic window suitable for use in spectral analysis.","- sym (bool(url_placeholder_1), optional) - If False, returns a periodic window suitable for use in spectral"
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.861,source:Parameters,,torch.signal.windows.cosine.txt,19,19,827,935,"turned window. sym bool(url_placeholder_1) if false, returns a periodic window suitable for use in spectral","- sym (bool(url_placeholder_1), optional) - If False, returns a periodic window suitable for use in spectral"
torch.nn.attention.bias.CausalVariant,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.862,source:(top),,torch.nn.attention.bias.CausalVariant.txt,73,78,1771,1837,>>> bin(37) '0b100101' >>> (37).bit_length() 6 ``` note t,>>> bin(37) '0b100101' >>> (37).bit_length() 6 conjugate()
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.863,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1734,1785,list of backends for scaled dot product attention.,The cuDNN backend for scaled dot product attention.
torch.nn.AdaptiveLogSoftmaxWithLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.864,source:Parameters,,torch.nn.AdaptiveLogSoftmaxWithLoss.txt,44,48,3144,3267,"ault: 4.0 head_bias bool(url_placeholder_6) if true, adds a bias term to the 'head' of the adaptive softmax. default:","4.0 - head_bias (bool(url_placeholder_6), optional) - If True, adds a bias term to the 'head' of the adaptive softmax."
torch.nn.utils.parametrizations.orthogonal,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.866,source:Parameters,,torch.nn.utils.parametrizations.orthogonal.txt,33,39,3001,3113,erwise. use_trivialization bool(url_placeholder_11) whether to use the dynamic trivialization framework. default,"- use_trivialization (bool(url_placeholder_11), optional) - whether to use the dynamic trivialization framework."
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.866,source:Return type,,torch.optim.Adagrad.txt,182,185,8469,8664,"ove() register_state_dict_pre_hook register_state_dict_pre_hook(hook, prepend=false) register a state dict pre-hook which will be called before state_dict()(url_placeholder_26) is called.","torch.utils.hooks.RemoveableHandle register_state_dict_pre_hook(hook, prepend=False) Register a state dict pre-hook which will be called before state_dict()(url_placeholder_26) is called."
torch._logging.set_logs,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.867,parameters[compiled_autograd_verbose].name_type,$.parameters[?name=='compiled_autograd_verbose'],,,,,,compiled_autograd_verbose bool,compiled_autograd_verbose=fals
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.867,source:Return type,,torch.optim.Adagrad.txt,162,165,7452,7648,"register_state_dict_post_hook register_state_dict_post_hook(hook, prepend=false) register a state dict post-hook which will be called after state_dict()(url_placeholder_24) is called. it","torch.utils.hooks.RemoveableHandle register_state_dict_post_hook(hook, prepend=False) Register a state dict post-hook which will be called after state_dict()(url_placeholder_24) is called."
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.867,source:Return type,,torch.optim.RMSprop.txt,153,156,8189,8385,"le register_state_dict_post_hook register_state_dict_post_hook(hook, prepend=false) register a state dict post-hook which will be called after state_dict()(url_placeholder_27) is called. i","torch.utils.hooks.RemoveableHandle register_state_dict_post_hook(hook, prepend=False) Register a state dict post-hook which will be called after state_dict()(url_placeholder_27) is called."
torch.Tensor.dim_order,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.867,returns,$.returns,,,,,,tuple tuple(url_placeholder_0),\t o tuple(url_placeholder_0)
torch.nn.functional.dropout1d,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.868,source:Return type,,torch.nn.functional.dropout1d.txt,17,22,782,964,"torch.nn.functional.dropout1d(input, p=0.5, training=true, inplace=false) randomly zero out entire channels (a channel is a 1d feature map).","2.4.6.5 torch.nn.functional.dropout2d torch.nn.functional.dropout2d(input, p=0.5, training=True, inplace=False) Randomly zero out entire channels (a channel is a 2D feature map)."
torch.nn.utils.parametrizations.weight_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.87,source:Returns,,torch.nn.utils.parametrizations.weight_norm.txt,21,22,866,925,the original module with the weight norm hook >>> m =,The original module with the weight norm hook Example:
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.871,source:(top),,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,1,4,147,178,end. model torch.fx.graphmodule,* model (torch.fx.GraphModule):
torch.nn.CTCLoss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.872,module_member_description,$.module_member_description,,,,,,"The Connectionist Temporal Classification loss. Calculates loss between a continuous (unsegmented) time series and a target sequence. CTCLoss sums over the probability of possible alignments of input to target, producing a loss value which is differentiable with respect to each input node. The ali","specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the output losses will be divided by the target lengths and then the mean over the batch is taken, 'sum': the output losses will be summed. default: 'mean' - zero_infinity (bool(url"
torch.nn.AdaptiveLogSoftmaxWithLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.874,source:Parameters,,torch.nn.AdaptiveLogSoftmaxWithLoss.txt,41,42,2948,3117,n the dataset cutoffs sequence cutoffs used to assign targets to their buckets div_value float(url_placeholder_5) value used as an exponent to compute sizes of the clu,"- cutoffs (Sequence) - Cutoffs used to assign targets to their buckets - div_value (float(url_placeholder_5), optional) - value used as an exponent to compute sizes of"
torch.nn.MSELoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.874,source:Examples,,torch.nn.MSELoss.txt,45,52,2034,2251,">>> loss = nn.mseloss() >>> input = torch.randn(3, 5, requires_grad=true) >>> target = torch.randn(3, 5) >>> output = loss(input, target) >>> output.backward()",">>> loss = nn.MSELoss() >>> input = torch.randn(3, 5, requires_grad=True) >>> target = torch.randn(3, 5) >>> output = loss(input, target) >>> output.backward() forward(input, target) Runs the forward pass."
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.876,source:Return type,,torch.optim.Adagrad.txt,136,139,6157,6367,"register_load_state_dict_pre_hook register_load_state_dict_pre_hook(hook, prepend=false) register a load_state_dict pre-hook which will be called before load_state_dict()(url_placeholder_22) is called.","torch.utils.hooks.RemoveableHandle register_load_state_dict_pre_hook(hook, prepend=False) Register a load_state_dict pre-hook which will be called before load_state_dict()(url_placeholder_22) is called."
torch.optim.RMSprop,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.876,source:Return type,,torch.optim.RMSprop.txt,125,128,6892,7102,"ister_load_state_dict_pre_hook register_load_state_dict_pre_hook(hook, prepend=false) register a load_state_dict pre-hook which will be called before load_state_dict()(url_placeholder_25) is called. it","torch.utils.hooks.RemoveableHandle register_load_state_dict_pre_hook(hook, prepend=False) Register a load_state_dict pre-hook which will be called before load_state_dict()(url_placeholder_25) is called."
torch.cuda.gds.gds_deregister_buffer,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.879,source:Parameters,,torch.cuda.gds.gds_deregister_buffer.txt,16,16,299,332,r. s storage buffer to register.,s (Storage) - Buffer to register.
torch.nn.parameter.is_lazy,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.879,source:Parameters,,torch.nn.parameter.is_lazy.txt,6,6,132,165,param any the input to check. bo,param (Any) - the input to check.
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.88,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1488,1538,t of backends for scaled dot product attention. se,The math backend for scaled dot product attention.
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.88,source:(top),,torch.signal.windows.cosine.txt,6,8,301,330,(︂c(n + 0.5))3e wn = sin,(︂π(n + 0.5))︂ wn = sin M
torch.cuda.Event,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.881,source:Parameters,,torch.cuda.Event.txt,11,16,659,815,"ult: false) blocking bool(url_placeholder_1) 3536(url_placeholder_2) if true , wait()(url_placeholder_3) will be blocking (default: false ) int","False) - blocking (bool(url_placeholder_1) 3536(url_placeholder_2), optional ) - if True , wait()(url_placeholder_3) will be blocking (default:"
torch.nn.ReplicationPad1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.883,source:Parameters,,torch.nn.ReplicationPad1d.txt,35,38,1053,1185,class torch.nn.replicationpad1d(padding) pads the input tensor using replication of the input boundary.,2.3.8.5 ReplicationPad2d class torch.nn.ReplicationPad2d(padding) Pads the input tensor using replication of the input boundary.
torch.einsum,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.884,source:(top),,torch.einsum.txt,1,2,0,77,"torch.einsum(equation, *operands) o tensor(url_placeholder_0)","torch.einsum torch.einsum(equation, *operands) \t o Tensor(url_placeholder_0)"
torch.optim.Muon,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.884,module_member_description,$.module_member_description,,,,,,"Implements Muon algorithm. $$ input: (lr), (weightdecay), (momentum),nesterov\in{True,False}, \\ ) $$ (a, b, c) (NS coefficients), (epsilon), k (NS steps), (params), f( ) (objective) initialize : B0 \leftarro w 0 (momentum buffer) for t = 1 to . . . do $$ g_{t}\leftarrow\nabla_{\theta}f","class torch.optim.muon(params, lr=0.001, weight_decay=0.1, momentum=0.95, nesterov=true, ns_coefficients=(3.4445, -4.775, 2.0315), eps=1e-07, ns_steps=5, adjust_lr_fn=none) implements muon algorithm. $$ input:γ(lr),λ(weightdecay),μ(momentum),nesterov\in{true,false}, \\ ) $$ (a, b, c) (ns coefficient"
torch.accelerator.device_count,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.885,returns,$.returns,,,,,,"int(url_placeholder_2) the number of the current accelerator(url_placeholder_1) available. If there is no available accelerators, return 0.","ilable. returns the number of the current accelerator(url_placeholder_1) available. if there is no available accelerators, return 0. return"
torch.lobpcg,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.885,source:Returns,,torch.lobpcg.txt,81,82,5064,5117,"tensor of eigenvectors of size (*, m, k) references","tensor of eigenvectors of size (*, m, k) Return type"
torch.cuda.comm.broadcast_coalesced,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.886,source:Parameters,,torch.cuda.comm.broadcast_coalesced.txt,6,8,242,286,ns. tensors sequence tensors to broadcast. m,- tensors (sequence) - tensors to broadcast.
torch.nn.InstanceNorm3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.887,source:(top),,torch.nn.InstanceNorm3d.txt,6,10,414,470,). x - e[x] y = * + $$ [] \\ =\sqrt* \\ var[x]+ $$ th,x - E[x] y = * γ + β $$ [] \\ =\sqrt︀* \\ Var[x]+ε $$
torch._logging.set_logs,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.888,source:(top),,torch._logging.set_logs.txt,77,81,7637,7755,on. default: false benchmarking bool(url_placeholder_29) whether to emit detailed inductor benchmarking information.,logging.WARN - benchmarking (bool(url_placeholder_29)) - Whether to emit detailed Inductor benchmarking information.
torch.nn.ConstantPad1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.888,source:Parameters,,torch.nn.ConstantPad1d.txt,47,50,1435,1562,"class torch.nn.constantpad1d(padding, value) pads the input tensor boundaries with a constant value.","2.3.8.11 ConstantPad2d class torch.nn.ConstantPad2d(padding, value) Pads the input tensor boundaries with a constant value."
torch.nn.utils.prune.Identity,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.888,source:(top),,torch.nn.utils.prune.Identity.txt,1,6,162,254,"ly apply(module, name) add pruning on the fly and reparametrization of a tensor. adds the","classmethod apply(module, name) Add pruning on the fly and reparametrization of a tensor."
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.889,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1541,1559,.flash_attention):,- FLASH_ATTENTION:
torch.nn.Bilinear,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.892,module_member_description,$.module_member_description,,,,,,"Applies a bilinear transformation to the incoming data: y = xT1 Ax2 + b. Shape: - Input1: (*, Hin1) where Hin1 = in1_features and * means any number of additional dimensions including none. All but the last dimension of the inputs should be the same. - Input2: (*, Hin2) where Hin2 = in2_features.","f set to false, the layer will not learn an additive bias. default: true shape: - input1: (*, hin1) where hin1 = in1_features and * means any number of additional dimensions including none. all but the last dimension of the inputs should be the same. - input2: (*, hin2) where hin2 = in2_features. -"
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.892,source:(top),,torch.optim.Adagrad.txt,10,13,388,453,do $$ gt\leftarrow\nablaft(t-1) \\ \tilde\leftarrow/(1+(t-1)) $$,do $$ gt\leftarrow\nablaθft(θt-1) \\ γ ̃\leftarrowγ/(1+(t-1)η) $$
torch.Tensor.storage,pdf,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.893,source:(top),,torch.Tensor.storage.txt,4,7,231,625,"storage() (torch.tensor method), 1200(url_placeholder_0)","substitute_in_graph() (in module torch.comstorage_offset() (torch.Tensor method), 1201(url_placeholder_3) piler), 1929(url_placeholder_4) storage_type() (torch.Tensor method), 1201(url_placeholder_5) subtract() (in module torch), 315(url_placeholder_6) StorageReader (class in torch.distributed.chec"
torch._logging.set_logs,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.897,source:(top),,torch._logging.set_logs.txt,77,81,7567,7627,ult: false export optional[int] the log level for export.,False - export (Optional[int]) - The log level for export.
torch.nn.utils.parametrize.is_parametrized,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.897,returns,$.returns,,,,,,"bool(url_placeholder_2) True if module has a parametrization for the parameter named tensor_name , or if it has any parametrization when tensor_name is None ; otherwise False","efault: none returns true if module has a parametrization for the parameter named tensor_name , or if it has any parametrization when tensor_name is none ; otherwise false re"
torch.nn.utils.prune.RandomUnstructured,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.897,source:Parameters,,torch.nn.utils.prune.RandomUnstructured.txt,8,12,485,585,"ply apply(module, name, amount) add pruning on the fly and reparametrization of a tensor. adds th","classmethod apply(module, name, amount) Add pruning on the fly and reparametrization of a tensor."
torch.signal.windows.cosine,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.897,source:Parameters,,torch.signal.windows.cosine.txt,31,33,1701,1798,types. requires_grad (bool(url_placeholder_8) ) - if autograd should record operations on the re,"- requires_grad (bool(url_placeholder_8), optional) - If autograd should record operations on the"
torch.nn.MSELoss,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.899,module_member_description,$.module_member_description,,,,,,"Creates a criterion that measures the mean squared error (squared L2 norm) between each element in the input x and target y. The unreduced (i.e. with reduction set to 'none') loss can be described as: $$ \ell(x,y)=L={l1,...,lN}^{\top},ln=(xn-yn)^{2}, $$ where N is the batch size. If reduction","') creates a criterion that measures the mean squared error (squared l2 norm) between each element in the input x and target y. the unreduced (i.e. with reduction set to 'none') loss can be described as: $$ \ell(x,y)=l={l1,...,ln}^{⊤},ln=(xn-yn)^{2}, $$ where n is the batch size. if reduction is not"
torch.block_diag,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.911,returns,$.returns,,,,,,Tensor(url_placeholder_0) A 2 dimensional tensor with all the input tensors arranged in order such that their upper left and lower right corners are diagonally adjacent. All other elements are set to 0.,imensions. returns a 2 dimensional tensor with all the input tensors arranged in order such that their upper left and lower right corners are diagonally adjacent. all other elements are set to 0. return
torch.nn.functional.gumbel_softmax,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,returns,$.returns,,,,,,"Tensor(url_placeholder_7) Sampled tensor of same shape as logits from the Gumbel-Softmax distribution. If hard=True, the returned samples will be one-hot, otherwise they will be probability distributions that sum to 1 across dim.","ted. default: -1. returns sampled tensor of same shape as logits from the gumbel-softmax distribution. if hard=true, the returned samples will be one-hot, otherwise they will be probability distributions that sum to 1 across dim."
torch.jit.trace_module,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.918,returns,$.returns,,,,,,"ScriptModule(url_placeholder_7) A ScriptModule(url_placeholder_7) object with a single forward method containing the traced code. When func is a torch.nn.Module, the returned ScriptModule(url_placeholder_8) will have the same set of sub-modules and parameters as func.","nts. default: false. returns a scriptmodule(url_placeholder_7) object with a single forward method containing the traced code. when func is a torch.nn.module, the returned scriptmodule(url_placeholder_8) will have the same set of sub-modules and parameters as func. ex"
