library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,1.0,,3,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,0.0,,1,0,1,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,0.0,,1,0,1,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,1.0,,3,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.nn.qat.Conv3d,class,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,0.0,,1,0,1,0,False,block,no,no
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,0.0,,1,0,1,0,False,block,no,no
torch,pdf,torch.ao.nn.quantized.Conv1d,class,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,0.0,,1,0,1,0,False,block,no,no
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.ao.quantization.default_eval_fn,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,0.6667,,3,0,1,0,False,block,yes,yes
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,0.75,,4,0,1,0,False,block,yes,yes
torch,pdf,torch.ao.quantization.observer.get_block_size,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.ao.quantization.observer.MappingType,class,1.0,,3,0,0,0,False,block,no,no
torch,pdf,torch.ao.quantization.observer.PerBlock,class,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.ao.quantization.prepare,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.atleast_2d,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.atleast_3d,function,0.8333,,6,0,1,0,False,block,yes,yes
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.Function.forward,method,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.autograd.graph.increment_version,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.graph.Node.metadata,method,1.0,,0,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.graph.Node.name,method,1.0,,3,0,0,0,False,block,no,no
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.profiler.load_nvprof,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,1.0,,1,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.profiler.profile.total_average,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.autograd.profiler_util.Interval,class,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.block_diag,function,0.8333,,6,0,1,0,False,block,yes,yes
torch,pdf,torch.compiled_with_cxx11_abi,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.compiler.compile,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.compiler.disable,function,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.compiler.is_dynamo_compiling,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.compiler.set_enable_guard_collectives,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cpu.current_stream,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.cpu.is_available,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.cpu.set_device,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cpu.StreamContext,class,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.can_device_access_peer,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.device,class,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.device_count,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.Event,class,1.0,,24,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.get_device_properties,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.get_gencode_flags,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.get_rng_state_all,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.get_sync_debug_mode,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.is_tf32_supported,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.make_graphed_callables,function,1.0,,20,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.memory.empty_cache,function,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.cuda.memory.memory_stats,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.memory_usage,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.seed_all,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.set_stream,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.cuda.synchronize,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.einsum,function,0.8182,,11,0,2,0,False,block,yes,yes
torch,pdf,torch.func.functional_call,function,0.9565,,23,0,1,0,False,block,yes,yes
torch,pdf,torch.func.grad_and_value,function,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.func.linearize,function,1.0,,10,0,0,0,False,block,yes,yes
torch,pdf,torch.func.stack_module_state,function,1.0,,6,0,0,0,False,block,yes,partial
torch,pdf,torch.get_float32_matmul_precision,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.jit.interface,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.jit.script,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.jit.trace_module,function,1.0,,19,0,0,0,False,block,yes,yes
torch,pdf,torch.jit.unused,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.jit.wait,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.load,function,1.0,,18,0,0,0,False,block,no,no
torch,pdf,torch.lobpcg,function,1.0,,42,0,0,0,False,block,yes,yes
torch,pdf,torch.mps.profiler.is_capturing_metal,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.mps.profiler.stop,function,1.0,,1,0,0,0,False,block,no,no
torch,pdf,torch.mps.set_rng_state,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.default_stream,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.get_rng_state,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.is_available,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.memory.memory_allocated,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.memory_stats,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.stream,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.mtia.StreamContext,class,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.AdaptiveLogSoftmaxWithLoss,class,0.9565,,23,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.AdaptiveMaxPool3d,class,0.8182,,11,0,2,0,False,block,yes,yes
torch,pdf,torch.nn.AlphaDropout,class,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.attention.bias.CausalVariant,class,1.0,,17,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.attention.sdpa_kernel,function,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.AvgPool2d,class,1.0,,22,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.AvgPool3d,class,1.0,,21,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.BatchNorm2d,class,0.9412,,17,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.Bilinear,class,1.0,,18,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.CELU,class,0.8462,,13,0,2,0,False,block,yes,yes
torch,pdf,torch.nn.ConstantPad1d,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ConvTranspose1d,class,1.0,,27,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ConvTranspose3d,class,1.0,,31,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.CrossEntropyLoss,class,1.0,,25,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.CTCLoss,class,0.95,,20,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.Dropout1d.forward,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Dropout1d,class,1.0,,10,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Dropout2d,class,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Dropout3d,class,1.0,,11,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ELU,class,0.9167,,12,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.batch_norm,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.ctc_loss,function,0.9545,,22,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.dropout1d,function,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.elu,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.embedding,function,1.0,,23,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.feature_alpha_dropout,function,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.group_norm,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.gumbel_softmax,function,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.hardsigmoid,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.hardswish,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.hinge_embedding_loss,function,1.0,,18,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.instance_norm,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.interpolate,function,1.0,,24,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.kl_div,function,1.0,,19,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.leaky_relu,function,0.6667,,3,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.lp_pool3d,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.mish,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.mse_loss,function,1.0,,17,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.relu6,function,0.6667,,3,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.rms_norm,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.rrelu,function,0.6667,,3,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.smooth_l1_loss,function,1.0,,18,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.tanh,function,0.75,,4,0,1,0,False,block,yes,partial
torch,pdf,torch.nn.functional.tanhshrink,function,0.6667,,3,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.functional.triplet_margin_loss,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.functional.upsample_nearest,function,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Hardsigmoid,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Hardswish,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.HingeEmbeddingLoss,class,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Identity,class,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.InstanceNorm2d,class,0.95,,20,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.InstanceNorm3d,class,0.9524,,21,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.L1Loss,class,0.9333,,15,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.LayerNorm,class,0.9524,,21,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.LazyConv3d,class,1.0,,23,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.LazyConvTranspose2d,class,1.0,,23,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.LazyLinear,class,1.0,,13,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.LogSoftmax,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.LPPool1d,class,1.0,,13,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.LPPool2d,class,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.MarginRankingLoss,class,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.MaxPool1d,class,1.0,,22,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.MaxPool3d,class,1.0,,20,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Module.state_dict,method,1.0,,1,0,0,0,False,block,no,no
torch,pdf,torch.nn.ModuleDict,class,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.modules.activation.ELU.forward,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.modules.activation.Softmax2d.forward,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.modules.module.register_module_backward_hook,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.modules.module.register_module_full_backward_pre_hook,function,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.MSELoss,class,0.9286,,14,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.MultiheadAttention.forward,method,1.0,,25,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.MultiLabelMarginLoss,class,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.NLLLoss,class,0.9524,,21,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.parameter.is_lazy,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.parameter.UninitializedParameter,class,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ParameterList.append,method,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.PoissonNLLLoss,class,0.9545,,22,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.ReflectionPad3d,class,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ReLU,class,1.0,,10,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ReLU6,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ReplicationPad1d,class,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.RMSNorm,class,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Sequential,class,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Sigmoid,class,0.8333,,6,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.SiLU,class,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.SmoothL1Loss,class,1.0,,19,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.TransformerDecoderLayer,class,0.9583,,24,0,1,0,False,block,yes,yes
torch,pdf,torch.nn.TransformerEncoder,class,1.0,,15,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.TransformerEncoderLayer,class,1.0,,28,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.Unfold.forward,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.UpsamplingBilinear2d,class,1.0,,10,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.fuse_linear_bn_eval,function,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrizations.orthogonal,function,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrizations.spectral_norm,function,1.0,,18,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrizations.weight_norm,function,1.0,,10,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrize.cached,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrize.is_parametrized,function,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.parametrize.register_parametrization,function,1.0,,17,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.CustomFromMask,class,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.Identity,class,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.L1Unstructured,class,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.ln_structured,function,1.0,,17,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.random_unstructured,function,1.0,,11,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.RandomStructured.apply_mask,method,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.RandomStructured,class,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.utils.prune.RandomUnstructured,class,1.0,,12,0,0,0,False,block,yes,yes
torch,pdf,torch.nn.ZeroPad1d.extra_repr,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Adagrad,class,0.9744,,39,0,1,0,False,block,yes,yes
torch,pdf,torch.optim.Adamax.register_load_state_dict_post_hook,method,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Adamax.register_step_pre_hook,method,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.adamw.adamw,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.adamw.AdamW.state_dict,method,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.adamw.AdamW.step,method,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.CyclicLR,class,1.0,,46,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.ExponentialLR,class,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.MultiplicativeLR,class,1.0,,16,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.MultiStepLR,class,1.0,,19,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Muon,class,0.9714,,35,0,1,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.add_param_group,method,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.register_load_state_dict_post_hook,method,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.register_state_dict_pre_hook,method,1.0,,9,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.register_step_post_hook,method,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.register_step_pre_hook,method,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.optim.Optimizer.step,method,0.75,,4,0,1,0,False,block,yes,yes
torch,pdf,torch.optim.RMSprop,class,0.9231,,39,0,3,0,False,block,yes,yes
torch,pdf,torch.optim.rmsprop.rmsprop,function,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.save,function,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.seed,function,1.0,,2,0,0,0,False,block,no,no
torch,pdf,torch.set_float32_matmul_precision,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.set_printoptions,function,1.0,,14,0,0,0,False,block,yes,yes
torch,pdf,torch.signal.windows.blackman,function,0.9524,,21,0,1,0,False,block,yes,yes
torch,pdf,torch.signal.windows.cosine,function,0.9524,,21,0,1,0,False,block,yes,yes
torch,pdf,torch.sym_max,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.Tensor.dim_order,method,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.Tensor.is_shared,method,1.0,,0,0,0,0,False,block,yes,yes
torch,pdf,torch.Tensor.norm,method,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.Tensor.share_memory_,method,0.0,,0,0,0,0,True,n/a,no,no
torch,pdf,torch.Tensor.split,method,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.Tensor.storage,method,1.0,,1,0,0,0,False,block,no,no
torch,pdf,torch.tensordot,function,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.utils.rename_privateuse1_backend,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.utils.set_module,function,1.0,,2,0,0,0,False,block,yes,yes
torch,pdf,torch.utils.swap_tensors,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.vmap,function,1.0,,25,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.current_device,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.device,class,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.device_count,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.get_arch_list,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.get_device_capability,function,1.0,,6,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.get_rng_state,function,1.0,,7,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.get_rng_state_all,function,1.0,,4,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.is_available,function,1.0,,3,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.Stream-class,class,1.0,,11,0,0,0,False,block,,
torch,pdf,torch.xpu.stream-function,function,1.0,,5,0,0,0,False,block,,
torch,pdf,torch.xpu.Stream,class,1.0,,8,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.StreamContext,class,1.0,,5,0,0,0,False,block,yes,yes
torch,pdf,torch.xpu.synchronize,function,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.__getitem__,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.best_iteration,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.best_score,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.boost,method,1.0,,13,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.copy,method,1.0,,2,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.dump_model,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.eval,method,1.0,,10,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.eval_set,method,1.0,,11,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.feature_types,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.get_score,method,0.875,,8,0,1,0,False,block,yes,yes
xgboost,web,xgboost.Booster.get_split_value_histogram,method,1.0,,14,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster,class,1.0,,42,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.load_config,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.num_boosted_rounds,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.reset,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.save_config,method,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.set_attr,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.set_param,method,1.0,,6,0,0,0,False,block,yes,yes
xgboost,web,xgboost.Booster.trees_to_dataframe,method,1.0,,4,0,0,0,False,block,yes,yes
xgboost,web,xgboost.build_info,function,1.0,,3,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.EarlyStopping,class,1.0,,19,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.EvaluationMonitor.after_iteration,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.callback.EvaluationMonitor.after_training,method,0.0,,0,0,0,0,True,n/a,no,no
xgboost,web,xgboost.callback.LearningRateScheduler,class,1.0,,5,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCallback.after_iteration,method,1.0,,9,0,0,0,False,block,yes,yes
xgboost,web,xgboost.callback.TrainingCallback.after_training,method,1.0,,4,0,0,0,False,block,yes,yes
