library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
torch,web,torch.nn.MarginRankingLoss,class,yes,full,none,
torch,web,torch.nn.AlphaDropout,class,yes,full,none,
torch,web,torch.nn.functional.gumbel_softmax,function,yes,full,none,
torch,web,torch.lobpcg,function,yes,full,none,
torch,web,torch.optim.adamw.AdamW.state_dict,method,no,n/a,localization,
torch,web,torch.mtia.is_available,function,yes,full,none,
torch,web,torch.func.linearize,function,yes,full,none,
torch,web,torch.nn.TransformerEncoder,class,yes,full,none,
torch,web,torch.ao.nn.intrinsic.LinearReLU,class,yes,full,none,
torch,web,torch.mtia.memory_stats,function,yes,full,none,
torch,web,torch.xpu.stream,function,yes,full,none,
torch,web,torch.nn.functional.lp_pool3d,function,yes,full,none,
torch,web,torch.ao.nn.quantized.ConvTranspose2d,class,yes,full,none,
torch,web,torch.nn.LazyConvTranspose2d,class,yes,full,none,
torch,web,torch.functional.align_tensors,function,yes,missing_params,none,Human-verified accurate (both preprocessed and structured).
torch,web,torch.nn.modules.module.register_module_backward_hook,function,yes,full,none,
torch,web,torch.optim.RMSprop,class,yes,n/a,none,
torch,web,torch.cuda.memory.memory_stats,function,yes,full,none,
torch,web,torch.Tensor.is_shared,method,yes,full,none,
torch,web,torch.cuda.set_stream,function,yes,full,none,
torch,web,torch.nn.utils.prune.RandomUnstructured,class,yes,full,none,
torch,web,torch.nn.functional.embedding,function,yes,full,none,
torch,web,torch.ao.nn.quantized.BatchNorm2d,class,yes,full,none,
torch,web,torch.block_diag,function,yes,full,none,
torch,web,torch.autograd.profiler.load_nvprof,function,yes,full,none,
torch,web,torch.optim.Muon,class,yes,n/a,none,
torch,web,torch.ao.quantization.observer.get_block_size,function,yes,full,none,
torch,web,torch.cuda.memory.caching_allocator_alloc,function,yes,full,none,
torch,web,torch.sym_max,function,yes,missing_params,none,
torch,web,torch.autograd.Function.forward,method,yes,full,none,
torch,web,torch.optim.Optimizer.step,method,yes,full,none,
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,full,none,
torch,web,torch.nn.InstanceNorm2d,class,yes,full,none,
torch,web,torch.nn.SiLU,class,yes,full,none,
torch,web,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,yes,full,none,
torch,web,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,full,none,
torch,web,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,yes,full,none,
torch,web,torch.signal.windows.cosine,function,yes,full,none,
torch,web,torch.cuda.gds.gds_deregister_buffer,function,yes,full,none,
torch,web,torch.xpu.Stream,class,yes,full,none,
torch,pdf,torch.mtia.stream,function,yes,full,none,
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,n/a,none,Human-verified accurate (both). Structured echoed the signature into the purpose field (likely a short-doc-without-description quirk) and correctly classified the class method into the methods field.
torch,pdf,torch.nn.ConvTranspose1d,class,yes,n/a,none,
torch,pdf,torch.nn.utils.parametrizations.orthogonal,function,yes,full,none,
torch,pdf,torch.nn.Module.state_dict,method,no,missing_params,localization,
torch,pdf,torch.ao.nn.quantized.functional.avg_pool3d,function,no,n/a,localization,
torch,pdf,torch.cpu.is_available,function,yes,full,none,
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,full,none,
torch,pdf,torch.nn.functional.kl_div,function,yes,full,none,
torch,pdf,torch.nn.LogSoftmax,class,yes,full,none,
torch,pdf,torch.optim.Optimizer.register_load_state_dict_post_hook,method,yes,full,none,
torch,pdf,torch.nn.functional.relu6,function,yes,missing_params,none,
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,full,none,
torch,pdf,torch.nn.CELU,class,yes,full,none,
torch,pdf,torch.nn.Hardswish,class,yes,full,none,
torch,pdf,torch.utils.rename_privateuse1_backend,function,yes,full,none,
torch,pdf,torch.tensordot,function,yes,partial(0.75),none,
torch,pdf,torch.utils.set_module,function,yes,full,none,
torch,pdf,torch.autograd.Function.jvp,method,no,n/a,localization,
torch,pdf,torch.optim.Optimizer.register_step_pre_hook,method,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.CyclicLR,class,yes,full,none,
torch,pdf,torch.nn.functional.triplet_margin_loss,function,yes,missing_params,none,
torch,pdf,torch.nn.ZeroPad1d.extra_repr,method,yes,full,none,
torch,pdf,torch.jit.interface,function,yes,full,none,
torch,pdf,torch.Tensor.split,method,yes,missing_params,none,
torch,pdf,torch.cuda.get_device_properties,function,yes,full,none,
torch,pdf,torch.nn.AvgPool3d,class,yes,full,none,
torch,pdf,torch.cuda.seed_all,function,yes,full,none,
torch,pdf,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,yes,full,none,
torch,pdf,torch.nn.ReplicationPad1d,class,yes,full,none,
torch,pdf,torch.nn.MSELoss,class,yes,full,none,
torch,pdf,torch.cuda.device_count,function,yes,full,none,
torch,pdf,torch.ao.quantization.prepare,function,yes,missing_params,none,
torch,pdf,torch.nn.Bilinear,class,yes,full,none,
torch,pdf,torch.nn.utils.prune.random_unstructured,function,yes,full,none,
torch,pdf,torch.nn.functional.feature_alpha_dropout,function,yes,partial(0.75),none,
torch,pdf,torch.nn.Identity,class,yes,full,none,
torch,pdf,torch.nn.utils.prune.Identity,class,yes,full,none,
torch,pdf,torch.nn.InstanceNorm3d,class,yes,full,none,
torch,pdf,torch.nn.functional.dropout1d,function,yes,partial(0.75),none,
torch,pdf,torch.cuda.memory_usage,function,yes,full,none,
torch,pdf,torch.xpu.get_rng_state_all,function,yes,full,none,
torch,pdf,torch.nn.SmoothL1Loss,class,yes,full,none,
torch,pdf,torch.mtia.get_rng_state,function,yes,full,none,
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,no,n/a,localization,
torch,pdf,torch.nn.MultiLabelMarginLoss,class,yes,full,none,
torch,pdf,torch.nn.functional.hardswish,function,yes,missing_params,none,
torch,pdf,torch.nn.modules.module.register_module_full_backward_pre_hook,function,yes,full,none,
torch,pdf,torch.nn.attention.bias.CausalVariant,class,yes,full,none,
torch,pdf,torch.nn.UpsamplingBilinear2d,class,yes,full,none,
torch,pdf,torch.nn.ParameterList.append,method,yes,full,none,
torch,pdf,torch.save,function,yes,partial(0.67),none,
torch,pdf,torch.signal.windows.blackman,function,yes,full,none,
torch,pdf,torch.cuda.make_graphed_callables,function,yes,full,none,
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,full,none,
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,full,none,
torch,pdf,torch.autograd.profiler.record_function,class,no,n/a,localization,
torch,pdf,torch.xpu.memory.max_memory_reserved,function,no,n/a,localization,
torch,pdf,torch.Tensor.dim_order,method,yes,full,none,
torch,pdf,torch.atleast_3d,function,yes,missing_params,none,
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,no,n/a,localization,
torch,pdf,torch.nn.LazyLinear,class,yes,full,none,
torch,pdf,torch.nn.TransformerEncoderLayer,class,yes,full,none,
torch,pdf,torch.cuda.Event,class,yes,full,none,
torch,pdf,torch.accelerator.device_count,function,yes,full,none,
torch,pdf,torch.mps.profiler.is_capturing_metal,function,yes,full,none,
torch,pdf,torch.ao.nn.qat.Conv3d,class,no,n/a,localization,
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,no,n/a,localization,
torch,pdf,torch.nn.utils.prune.L1Unstructured,class,yes,full,none,
torch,pdf,torch.nn.HingeEmbeddingLoss,class,yes,full,none,
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,full,none,
torch,pdf,torch.xpu.current_device,function,yes,full,none,
torch,pdf,torch.nn.PoissonNLLLoss,class,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,full,none,
torch,pdf,torch.accelerator.memory.memory_reserved,function,no,n/a,localization,
torch,pdf,torch.cuda.device,class,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,full,none,
torch,pdf,torch.nn.L1Loss,class,yes,full,none,
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,yes,full,none,
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,full,none,
torch,pdf,torch.nn.functional.hardsigmoid,function,yes,partial(0.50),none,
torch,pdf,torch.nn.ConvTranspose3d,class,yes,n/a,none,
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,class,no,n/a,localization,
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,full,none,
torch,pdf,torch.accelerator.memory.empty_cache,function,yes,full,none,
torch,pdf,torch.nn.utils.fuse_linear_bn_eval,function,yes,full,none,
torch,pdf,torch.nn.Dropout3d,class,yes,full,none,
torch,pdf,torch.atleast_2d,function,yes,missing_params,none,
torch,pdf,torch.nn.Dropout1d,class,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,full,none,
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,missing_params,none,Human-verified accurate (both preprocessed and structured).
torch,pdf,torch.nn.Unfold.forward,method,yes,full,none,
torch,pdf,torch.optim.adamw.adamw,function,no,n/a,localization,
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantize,class,no,n/a,localization,
torch,pdf,torch.nn.functional.mish,function,yes,missing_params,none,
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,class,no,n/a,localization,
torch,pdf,torch.xpu.get_device_capability,function,yes,full,none,
torch,pdf,torch.load,function,no,full,localization,
torch,pdf,torch.nn.utils.parametrizations.spectral_norm,function,yes,full,none,
torch,pdf,torch.nn.ModuleDict,class,yes,full,none,
torch,pdf,torch.nn.functional.upsample_nearest,function,yes,full,none,
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,full,none,
torch,pdf,torch.nn.MaxPool3d,class,yes,full,none,
torch,pdf,torch.xpu.synchronize,function,yes,full,none,
torch,pdf,torch.seed,function,no,n/a,residual,
torch,pdf,torch.nn.functional.leaky_relu,function,yes,missing_params,none,
torch,pdf,torch.xpu.device_count,function,yes,full,none,
torch,pdf,torch.nn.utils.parametrizations.weight_norm,function,yes,full,none,
torch,pdf,torch.nn.LPPool2d,class,yes,full,none,
torch,pdf,torch.nn.AdaptiveMaxPool3d,class,yes,full,none,
torch,pdf,torch.jit.unused,function,yes,full,none,
torch,pdf,torch.nn.Sigmoid,class,yes,full,none,
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,full,none,
torch,pdf,torch.xpu.device,class,yes,full,none,
torch,pdf,torch.Tensor.norm,method,no,n/a,localization,
torch,pdf,torch.utils.swap_tensors,function,yes,full,none,
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,yes,full,none,
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,n/a,localization,
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,n/a,localization,
torch,pdf,torch.nn.functional.rms_norm,function,yes,missing_params,none,
torch,pdf,torch.nn.functional.ctc_loss,function,yes,full,none,
torch,pdf,torch.nn.ReLU,class,yes,full,none,
torch,pdf,torch.nn.LayerNorm,class,yes,full,none,
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,no,n/a,localization,
torch,pdf,torch.nn.functional.tanhshrink,function,yes,full,none,
torch,pdf,torch.set_printoptions,function,yes,full,none,
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,no,n/a,localization,
torch,pdf,torch.nn.utils.prune.RandomStructured,class,yes,full,none,
torch,pdf,torch.nn.CrossEntropyLoss,class,yes,full,none,
torch,pdf,torch.func.stack_module_state,function,yes,full,none,"Human-verified: correct doc retrieved, but structured placed code examples in module_member_description.additional_information, inferred a parameter name from the signature (with a description copied from purpose), and inferred a returns description copied from purpose - additive/misplaced content."
torch,pdf,torch.jit.wait,function,yes,full,none,
torch,pdf,torch.optim.adamw.AdamW.step,method,yes,full,none,
torch,pdf,torch.nn.Dropout1d.forward,method,yes,full,none,
torch,pdf,torch.nn.CTCLoss,class,yes,full,none,
torch,pdf,torch.func.grad_and_value,function,yes,full,none,
torch,pdf,torch.xpu.get_arch_list,function,yes,full,none,
torch,pdf,torch.nn.AvgPool2d,class,yes,full,none,
torch,pdf,torch.compiler.disable,function,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.ExponentialLR,class,yes,full,none,
torch,pdf,torch.nn.functional.elu,function,yes,missing_params,none,
torch,pdf,torch.ao.quantization.observer.PerBlock,class,no,n/a,localization,
torch,pdf,torch.nn.BatchNorm2d,class,yes,full,none,
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,n/a,localization,
torch,pdf,torch.ao.quantization.observer.MappingType,class,no,n/a,localization,
torch,pdf,torch.cuda.get_rng_state_all,function,yes,full,none,
torch,pdf,torch.accelerator.synchronize,function,yes,full,none,
torch,pdf,torch.cuda.can_device_access_peer,function,yes,missing_params,none,
torch,pdf,torch.cpu.set_device,function,yes,full,none,
torch,pdf,torch.jit.trace_module,function,yes,partial(0.50),none,
torch,pdf,torch.compiler.compile,function,yes,full,none,
torch,pdf,torch.vmap,function,yes,full,none,
torch,pdf,torch.cuda.memory.empty_cache,function,no,n/a,localization,
torch,pdf,torch.nn.functional.mse_loss,function,yes,full,none,
torch,pdf,torch.nn.MultiheadAttention.forward,method,yes,full,none,
torch,pdf,torch.optim.Optimizer.add_param_group,method,yes,full,none,
torch,pdf,torch.nn.Hardsigmoid,class,yes,full,none,
torch,pdf,torch.func.functional_call,function,yes,partial(0.83),none,
torch,pdf,torch.mtia.memory.memory_allocated,function,yes,full,none,
torch,pdf,torch._logging.set_logs,function,yes,partial(0.94),none,
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,no,n/a,localization,
torch,pdf,torch.cpu.current_stream,function,yes,full,none,
torch,pdf,torch.nn.functional.tanh,function,yes,full,none,"Human-verified: correct doc retrieved, but structured inferred parameter and returns info from the signature and placed them in their fields, whereas the original/preprocessed docs document those only within the signature - additive content."
torch,pdf,torch.autograd.graph.Node.name,method,no,n/a,localization,
torch,pdf,torch.get_float32_matmul_precision,function,yes,full,none,
torch,pdf,torch.nn.utils.prune.ln_structured,function,yes,full,none,
torch,pdf,torch.mtia.default_stream,function,yes,full,none,
torch,pdf,torch.ao.nn.quantized.functional.upsample_nearest,function,no,n/a,localization,
torch,pdf,torch.nn.Dropout2d,class,yes,full,none,
torch,pdf,torch.nn.MaxPool1d,class,yes,full,none,
torch,pdf,torch.cuda.get_sync_debug_mode,function,yes,full,none,
torch,pdf,torch.nn.ReflectionPad3d,class,yes,full,none,
torch,pdf,torch.cpu.StreamContext,class,yes,full,none,
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,function,no,n/a,localization,
torch,pdf,torch.nn.LPPool1d,class,yes,full,none,
torch,pdf,torch.autograd.graph.Node.register_prehook,method,no,n/a,localization,
torch,pdf,torch.accelerator.memory.memory_stats,function,no,n/a,localization,
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,no,n/a,localization,
torch,pdf,torch.optim.rmsprop.rmsprop,function,no,n/a,localization,
torch,pdf,torch.nn.functional.batch_norm,function,yes,missing_params,none,
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,n/a,localization,
torch,pdf,torch.mps.set_rng_state,function,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.MultiStepLR,class,yes,full,none,
torch,pdf,torch.nn.TransformerDecoderLayer,class,yes,full,none,
torch,pdf,torch.ao.nn.quantized.Conv1d,class,no,n/a,localization,
torch,pdf,torch.xpu.is_available,function,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,full,none,
torch,pdf,torch.nn.functional.instance_norm,function,yes,missing_params,none,
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,no,n/a,localization,
torch,pdf,torch.nn.utils.parametrize.cached,function,yes,full,none,
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,full,none,
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,n/a,none,
torch,pdf,torch.optim.Adagrad,class,yes,n/a,none,
torch,pdf,torch.nn.parameter.is_lazy,function,yes,full,none,
torch,pdf,torch.jit.script,function,yes,partial(0.40),none,
torch,pdf,torch.nn.functional.interpolate,function,yes,full,none,
torch,pdf,torch.Tensor.share_memory_,method,no,n/a,localization,
torch,pdf,torch.nn.Sequential,class,yes,full,none,
torch,pdf,torch.nn.functional.group_norm,function,yes,missing_params,none,
torch,pdf,torch.mps.profiler.stop,function,no,n/a,localization,
torch,pdf,torch.nn.LazyConv3d,class,yes,full,none,
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,n/a,localization,
torch,pdf,torch.nn.modules.activation.Softmax2d.forward,method,yes,full,none,
torch,pdf,torch.cuda.synchronize,function,yes,full,none,
torch,pdf,torch.optim.Optimizer.register_step_post_hook,method,yes,full,none,
torch,pdf,torch.nn.RMSNorm,class,yes,full,none,
torch,pdf,torch.nn.AdaptiveLogSoftmaxWithLoss,class,yes,full,none,
torch,pdf,torch.xpu.StreamContext,class,yes,full,none,
torch,pdf,torch.autograd.graph.increment_version,function,yes,full,none,
torch,pdf,torch.xpu.memory.max_memory_allocated,function,no,n/a,localization,
torch,pdf,torch.nn.modules.activation.ELU.forward,method,yes,full,none,
torch,pdf,torch.optim.Adamax.register_step_pre_hook,method,yes,full,none,
torch,pdf,torch.ao.quantization.observer.PerChannelMinMaxObserver,class,no,n/a,localization,
torch,pdf,torch.nn.ConstantPad1d,class,yes,full,none,
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,n/a,localization,
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,n/a,localization,
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,full,none,
torch,pdf,torch.nn.utils.prune.RandomStructured.apply_mask,method,yes,full,none,
torch,pdf,torch.nn.functional.rrelu,function,yes,missing_params,none,
torch,pdf,torch.cuda.get_gencode_flags,function,yes,full,none,
torch,pdf,torch.xpu.get_rng_state,function,yes,full,none,
torch,pdf,torch.einsum,function,yes,missing_params,none,
torch,pdf,torch.nn.utils.parametrize.register_parametrization,function,yes,full,none,
torch,pdf,torch.set_float32_matmul_precision,function,yes,full,none,
torch,pdf,torch.optim.Optimizer.register_state_dict_pre_hook,method,yes,full,none,
torch,pdf,torch.nn.utils.parametrize.is_parametrized,function,yes,full,none,
torch,pdf,torch.Tensor.storage,method,no,n/a,localization,
torch,pdf,torch.mtia.StreamContext,class,yes,full,none,
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,full,none,
torch,pdf,torch.nn.NLLLoss,class,yes,full,none,
torch,pdf,torch.nn.functional.smooth_l1_loss,function,yes,full,none,
torch,pdf,torch.nn.parameter.UninitializedParameter,class,yes,full,none,
torch,pdf,torch.nn.attention.sdpa_kernel,function,yes,partial(0.50),none,
torch,pdf,torch.nn.ReLU6,class,yes,full,none,
torch,pdf,torch.cuda.is_tf32_supported,function,yes,full,none,
torch,pdf,torch.autograd.graph.Node.metadata,method,yes,full,none,
torch,pdf,torch.nn.ELU,class,yes,full,none,
torch,pdf,torch.nn.functional.hinge_embedding_loss,function,yes,full,none,
torch,pdf,torch.optim.Adamax.register_load_state_dict_post_hook,method,yes,full,none,
torch,pdf,torch.nn.utils.prune.CustomFromMask,class,yes,n/a,none,
torch,pdf,torch.nn.MarginRankingLoss,class,yes,full,none,
torch,pdf,torch.nn.AlphaDropout,class,yes,full,none,
torch,pdf,torch.nn.functional.gumbel_softmax,function,yes,full,none,
torch,pdf,torch.lobpcg,function,yes,full,none,
torch,pdf,torch.optim.adamw.AdamW.state_dict,method,yes,full,none,
torch,pdf,torch.mtia.is_available,function,yes,full,none,
torch,pdf,torch.func.linearize,function,yes,full,none,
torch,pdf,torch.nn.TransformerEncoder,class,yes,full,none,
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,no,n/a,localization,
torch,pdf,torch.mtia.memory_stats,function,yes,full,none,
torch,pdf,torch.xpu.stream,function,yes,full,none,
torch,pdf,torch.nn.functional.lp_pool3d,function,yes,full,none,
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,no,n/a,localization,
torch,pdf,torch.nn.LazyConvTranspose2d,class,yes,full,none,
torch,pdf,torch.functional.align_tensors,function,no,n/a,localization,Human-verified failure. NOTE: user listed this member twice with conflicting descriptions ('no docs extracted' AND 'incorrect docs extracted'); recorded as 'no' since both indicate failure - confirm whether one line was meant for a different member.
torch,pdf,torch.nn.modules.module.register_module_backward_hook,function,yes,full,none,
torch,pdf,torch.optim.RMSprop,class,yes,n/a,none,
torch,pdf,torch.cuda.memory.memory_stats,function,yes,full,none,
torch,pdf,torch.Tensor.is_shared,method,yes,n/a,none,
torch,pdf,torch.cuda.set_stream,function,yes,full,none,
torch,pdf,torch.nn.utils.prune.RandomUnstructured,class,yes,full,none,
torch,pdf,torch.nn.functional.embedding,function,yes,full,none,
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,no,n/a,localization,
torch,pdf,torch.block_diag,function,yes,full,none,
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,full,none,
torch,pdf,torch.optim.Muon,class,yes,n/a,none,
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,n/a,localization,
torch,pdf,torch.cuda.memory.caching_allocator_alloc,function,no,n/a,localization,
torch,pdf,torch.sym_max,function,yes,full,none,
torch,pdf,torch.autograd.Function.forward,method,no,missing_params,localization,
torch,pdf,torch.optim.Optimizer.step,method,yes,full,none,
torch,pdf,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,full,none,
torch,pdf,torch.nn.InstanceNorm2d,class,yes,full,none,
torch,pdf,torch.nn.SiLU,class,yes,full,none,
torch,pdf,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,no,n/a,localization,
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,full,none,
torch,pdf,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,yes,full,none,
torch,pdf,torch.signal.windows.cosine,function,yes,full,none,
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,full,none,
torch,pdf,torch.xpu.Stream,class,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_data,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_group,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.apply,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_col,method,yes,full,none,
xgboost,web,xgboost.Booster.save_config,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.feature_names,method,yes,missing_params,none,
xgboost,web,xgboost.DMatrix.get_uint_info,method,yes,full,none,
xgboost,web,xgboost.XGBRegressor.save_model,method,yes,full,none,
xgboost,web,xgboost.collective.get_world_size,function,yes,full,none,
xgboost,web,xgboost.callback.EvaluationMonitor.after_training,method,no,n/a,localization,
xgboost,web,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_data,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.num_col,method,yes,full,none,
xgboost,web,xgboost.callback.TrainingCallback,class,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.ref,method,no,n/a,localization,
xgboost,web,xgboost.Booster.num_boosted_rounds,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.get_base_margin,method,yes,full,none,
xgboost,web,xgboost.set_config,function,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.feature_importances_,method,yes,full,none,
xgboost,web,xgboost.DMatrix.set_float_info_npy2d,method,yes,full,none,
xgboost,web,xgboost.callback.EarlyStopping,class,yes,full,none,
xgboost,web,xgboost.collective.Config,class,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.get_xgb_params,method,yes,n/a,none,
xgboost,web,xgboost.XGBRanker.intercept_,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRankerModel,class,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.set_info,method,yes,full,none,
xgboost,web,xgboost.callback.TrainingCallback.before_training,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBClassifierModel.read,method,no,n/a,localization,
xgboost,web,xgboost.Booster.get_split_value_histogram,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBClassifier,class,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressor.read,method,no,n/a,localization,
xgboost,web,xgboost.DataIter.next,method,yes,full,none,
xgboost,web,xgboost.DMatrix.feature_names,method,yes,missing_params,none,
xgboost,web,xgboost.DataIter.get_callbacks,method,yes,full,none,
xgboost,web,xgboost.Booster.boost,method,yes,full,none,
xgboost,web,xgboost.XGBRegressor.apply,method,yes,full,none,
xgboost,web,xgboost.collective.init,function,yes,full,none,
xgboost,web,xgboost.Booster.get_score,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.set_float_info,method,yes,full,none,
xgboost,web,xgboost.XGBRegressor,class,yes,n/a,none,
xgboost,web,xgboost.DMatrix.set_group,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressor.write,method,no,n/a,localization,
xgboost,web,xgboost.QuantileDMatrix.feature_types,method,yes,missing_params,none,
xgboost,web,xgboost.callback.TrainingCheckPoint,class,yes,full,none,
xgboost,web,xgboost.tracker.RabitTracker,class,yes,full,none,
xgboost,web,xgboost.Booster.eval,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_booster,method,yes,full,none,
xgboost,web,xgboost.Booster.copy,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRegressorModel.write,method,no,n/a,localization,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_categories,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_weight,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_row,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,yes,full,none,
xgboost,web,xgboost.DMatrix.num_col,method,yes,full,none,
xgboost,web,xgboost.DataIter.reset,method,yes,full,none,
xgboost,web,xgboost.XGBRegressor.coef_,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.evals_result,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.feature_names_in_,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_info,method,yes,full,none,
xgboost,web,xgboost.XGBRFClassifier.predict,method,yes,full,none,
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,yes,full,none,
xgboost,web,xgboost.XGBRanker.get_params,method,yes,full,none,
xgboost,web,xgboost.collective.CommunicatorContext,class,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.get_quantile_cut,method,yes,full,none,
xgboost,web,xgboost.DMatrix.data_split_mode,method,yes,full,none,
xgboost,web,xgboost.DMatrix.get_base_margin,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix,class,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.fit,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.slice,method,yes,full,none,
xgboost,web,xgboost.ExtMemQuantileDMatrix.save_binary,method,yes,full,none,
xgboost,web,xgboost.XGBClassifier.apply,method,yes,full,none,
xgboost,web,xgboost.QuantileDMatrix.slice,method,yes,full,none,
xgboost,web,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,yes,n/a,none,
