library,source,api_name,member_type,verify_tier,verify_reason,sample_pick,correct_doc,structured_vs_original_db,structured_vs_original_web,scope,stem,doc_path,human_verified,human_note,comment
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,must_verify,ai_adjudicated,all,no,no,no,n/a,sqlalchemy.orm.Mapper.all_orm_descriptors,sqlalchemy/web/must_verify/sqlalchemy.orm.Mapper.all_orm_descriptors,no,,manual-confirmed: thin: only signature captured; missing 'A namespace of all InspectionAttr attributes...'
sqlalchemy,web,sqlalchemy.orm.NotExtension,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,sqlalchemy.orm.NotExtension,sqlalchemy/web/must_verify/sqlalchemy.orm.NotExtension,yes,Human-verified accurate (both). Class attributes appear twice in the original/preprocessed (table summary + standalone); the structured doc documented BOTH (duplicates) under the attributes field.,manual-confirmed: no docstring in source (only base-class line); structured faithfully minimal - nothing to verify
sqlalchemy,web,sqlalchemy.orm.QueryContext,class,must_verify,ai_adjudicated,all,no,no_groundtruth,no_ref,n/a,sqlalchemy.orm.QueryContext,sqlalchemy/web/must_verify/sqlalchemy.orm.QueryContext,no,,manual-confirmed: wrong-member: structured holds InstrumentedAttribute's descriptor doc; QueryContext has no own description in source
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,class,must_verify,web_no,all,no,no,no_ref,n/a,sqlalchemy.orm.RelationshipProperty.Comparator,sqlalchemy/web/must_verify/sqlalchemy.orm.RelationshipProperty.Comparator,no,"Human-verified: incorrect preprocessed extraction and, consequently, incorrect structured doc.","web-confirmed wrong vs original (retrieval/wrong-member): original says """""
sqlalchemy,web,sqlalchemy.orm.Session.close,method,must_verify,ai_adjudicated,all,no,no,no,n/a,sqlalchemy.orm.Session.close,sqlalchemy/web/must_verify/sqlalchemy.orm.Session.close,no,,"manual-confirmed: right member but purpose captured a usage note, not the authoritative summary 'Close out the transactional resources...'"
sqlalchemy,web,sqlalchemy.orm.UOWTransaction,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.UOWTransaction,sqlalchemy/web/must_verify/sqlalchemy.orm.UOWTransaction,yes,Human-verified accurate (both). Extracted standalone method docs (not the table summaries) into methods. ALSO captured extraneous page footer/navigation as supplementary_information (minor additive/web-chrome).,"manual-confirmed: internal class, no docstring in source; nothing substantive to verify"
sqlalchemy,web,sqlalchemy.orm.composite,function,must_verify,ai_adjudicated,all,yes,yes,yes,partial(0.78),sqlalchemy.orm.composite-function,sqlalchemy/web/must_verify/sqlalchemy.orm.composite-function,yes,,manual-confirmed: web-extractor artifact; structured matches DB summary 'Return a composite column-based property for use with a Mapper'
sqlalchemy,web,sqlalchemy.orm.declared_attr.cascading,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.declared_attr.cascading,sqlalchemy/web/must_verify/sqlalchemy.orm.declared_attr.cascading,yes,,manual-confirmed: structured matches source 'Mark a declared_attr as cascading'
sqlalchemy,web,sqlalchemy.orm.declared_attr.directive,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.declared_attr.directive,sqlalchemy/web/must_verify/sqlalchemy.orm.declared_attr.directive,yes,,manual-confirmed: structured matches source 'Mark a declared_attr as decorating a Declarative directive'
torch,pdf,torch.Tensor.is_shared,method,must_verify,conflict,all,yes,no,yes,n/a,torch.Tensor.is_shared,torch/pdf/must_verify/torch.Tensor.is_shared,yes,,"web-confirmed correct vs original: ""Checks if tensor is in shared memory."""
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,must_verify,review,all,yes,no_groundtruth,no_ref,missing_params,torch.autograd.profiler.parse_nvprof_trace,torch/pdf/must_verify/torch.autograd.profiler.parse_nvprof_trace,yes,Human-verified accurate (both preprocessed and structured).,unresolved: neither DB docstring nor web original yielded a usable reference
torch,pdf,torch.func.stack_module_state,function,must_verify,conflict,all,yes,no,yes,full,torch.func.stack_module_state,torch/pdf/must_verify/torch.func.stack_module_state,partial,"Human-verified: correct doc retrieved, but structured placed code examples in module_member_description.additional_information, inferred a parameter name from the signature (with a description copied from purpose), and inferred a returns description copied from purpose - additive/misplaced content.","web-confirmed correct vs original: ""Prepares a list of torch.nn.Modules for ensembling with vmap()(url_placeholder_2)."""
torch,pdf,torch.functional.align_tensors,function,must_verify,review,all,no,no_groundtruth,no_ref,n/a,torch.functional.align_tensors,torch/pdf/must_verify/torch.functional.align_tensors,no,Human-verified failure. NOTE: user listed this member twice with conflicting descriptions ('no docs extracted' AND 'incorrect docs extracted'); recorded as 'no' since both indicate failure - confirm whether one line was meant for a different member.,unresolved: neither DB docstring nor web original yielded a usable reference
torch,pdf,torch.nn.functional.tanh,function,must_verify,conflict,all,yes,no,yes,full,torch.nn.functional.tanh,torch/pdf/must_verify/torch.nn.functional.tanh,partial,"Human-verified: correct doc retrieved, but structured inferred parameter and returns info from the signature and placed them in their fields, whereas the original/preprocessed docs document those only within the signature - additive content.","web-confirmed correct vs original: ""Applies element-wise,"""
torch,web,torch.Tensor.split,method,must_verify,web_no,all,yes,no_groundtruth,no,missing_params,torch.Tensor.split,torch/web/must_verify/torch.Tensor.split,yes,Human-verified accurate (both). Structured omitted one cross-reference line ('See torch.split()'); otherwise faithful.,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""See torch.split()"""
torch,web,torch.autograd.profiler.parse_nvprof_trace,function,must_verify,review,all,yes,no_groundtruth,no_ref,missing_params,torch.autograd.profiler.parse_nvprof_trace,torch/web/must_verify/torch.autograd.profiler.parse_nvprof_trace,yes,Human-verified accurate (both preprocessed and structured).,unresolved: neither DB docstring nor web original yielded a usable reference
torch,web,torch.functional.align_tensors,function,must_verify,review,all,yes,no_groundtruth,no_ref,missing_params,torch.functional.align_tensors,torch/web/must_verify/torch.functional.align_tensors,yes,Human-verified accurate (both preprocessed and structured).,unresolved: neither DB docstring nor web original yielded a usable reference
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,must_verify,web_no,all,no,no,empty,n/a,torch.optim.adamw.AdamW.register_state_dict_post_hook,torch/web/must_verify/torch.optim.adamw.AdamW.register_state_dict_post_hook,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Register a state dict post-hook which will be called after state_dict() is calle"""
torch,web,torch.optim.adamw.AdamW.state_dict,method,must_verify,web_no,all,no,no,empty,n/a,torch.optim.adamw.AdamW.state_dict,torch/web/must_verify/torch.optim.adamw.AdamW.state_dict,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the state of the optimizer as a dict."""
torch,web,torch.optim.adamw.AdamW.step,method,must_verify,web_no,all,no,no,no,missing_params,torch.optim.adamw.AdamW.step,torch/web/must_verify/torch.optim.adamw.AdamW.step,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Perform a single optimization step."""
xgboost,pdf,xgboost.XGBRFClassifier,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,xgboost.XGBRFClassifier,xgboost/pdf/must_verify/xgboost.XGBRFClassifier,yes,Human-verified accurate. Same as web counterpart: preprocessed text truncation (extractor MAX-LENGTH limit) may omit some of the class's method docs - NOT a retrieval-accuracy or structuring problem; class doc correct.,manual-confirmed: structured = correct 'scikit-learn API for XGBoost random forest classification'
xgboost,pdf,xgboost.XGBRFRegressor,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,xgboost.XGBRFRegressor,xgboost/pdf/must_verify/xgboost.XGBRFRegressor,yes,Human-verified accurate. Same as XGBRFClassifier (pdf): class doc correct; some class-method docs omitted due to preprocessed text truncation (extractor MAX-LENGTH limit) - not a retrieval or structuring accuracy problem.,manual-confirmed: structured = correct 'scikit-learn API for XGBoost random forest regression'
xgboost,pdf,xgboost.XGBRanker.apply,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,full,xgboost.XGBRanker.apply,xgboost/pdf/must_verify/xgboost.XGBRanker.apply,yes,Human-verified accurate. Same as web counterpart: accurate except the returns NAME (X_leaves) is absent because the returns schema has a type field but no name field (noted structured-doc SCHEMA limitation).,manual-confirmed: structured = correct 'Return the predicted leaf...'; web extractor grabbed a fragment
xgboost,web,xgboost.ExtMemQuantileDMatrix.ref,method,must_verify,web_no,all,no,no_groundtruth,empty,n/a,xgboost.ExtMemQuantileDMatrix.ref,xgboost/web/must_verify/xgboost.ExtMemQuantileDMatrix.ref,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Internal method for retrieving a reference to the training DMatrix."""
xgboost,web,xgboost.XGBRFClassifier,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,xgboost.XGBRFClassifier,xgboost/web/must_verify/xgboost.XGBRFClassifier,yes,Human-verified accurate. Class doc correctly extracted including methods/attributes to the extent present in preprocessed. NOTE: method/attribute docs are partially truncated in the preprocessed_doc due to the extractor MAX-LENGTH limit; the class doc itself is present and correct (the truncation of member docs may be why it was flagged).,manual-confirmed: structured = correct 'scikit-learn API for XGBoost random forest classification'
xgboost,web,xgboost.XGBRFRegressor,class,must_verify,ai_adjudicated,all,yes,no_groundtruth,no_ref,n/a,xgboost.XGBRFRegressor,xgboost/web/must_verify/xgboost.XGBRFRegressor,yes,Human-verified accurate. Same as XGBRFClassifier: class doc correct; method/attribute docs partially truncated in preprocessed_doc due to the extractor MAX-LENGTH limit; class doc present and correct.,manual-confirmed: structured = correct 'scikit-learn API for XGBoost random forest regression'
xgboost,web,xgboost.XGBRanker.apply,method,must_verify,ai_adjudicated,all,yes,no_groundtruth,yes,full,xgboost.XGBRanker.apply,xgboost/web/must_verify/xgboost.XGBRanker.apply,yes,"Human-verified accurate. preprocessed and structured both accurate. The returns field omits the name 'X_leaves' because the returns schema carries a TYPE field but no NAME field; return name is usually redundant vs type, but this is a noted structured-doc SCHEMA limitation.",manual-confirmed: structured = correct 'Return the predicted leaf...'; web extractor grabbed a fragment
xgboost,web,xgboost.callback.EvaluationMonitor.after_iteration,method,must_verify,web_no,all,no,no_groundtruth,empty,n/a,xgboost.callback.EvaluationMonitor.after_iteration,xgboost/web/must_verify/xgboost.callback.EvaluationMonitor.after_iteration,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Run after each iteration."""
xgboost,web,xgboost.callback.EvaluationMonitor.after_training,method,must_verify,web_no,all,no,no_groundtruth,empty,n/a,xgboost.callback.EvaluationMonitor.after_training,xgboost/web/must_verify/xgboost.callback.EvaluationMonitor.after_training,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Run after training is finished."""
xgboost,web,xgboost.spark.SparkXGBClassifierModel.get_booster,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBClassifierModel.get_booster,xgboost/web/must_verify/xgboost.spark.SparkXGBClassifierModel.get_booster,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the xgboost.core.Booster instance."""
xgboost,web,xgboost.spark.SparkXGBClassifierModel.read,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBClassifierModel.read,xgboost/web/must_verify/xgboost.spark.SparkXGBClassifierModel.read,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the reader for loading the model."""
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,xgboost/web/must_verify/xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Set collective configuration"""
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_device,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBClassifierModel.set_device,xgboost/web/must_verify/xgboost.spark.SparkXGBClassifierModel.set_device,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Set device, optional value: cpu, cuda, gpu"""
xgboost,web,xgboost.spark.SparkXGBRegressor.read,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressor.read,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressor.read,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the reader for loading the estimator."""
xgboost,web,xgboost.spark.SparkXGBRegressor.setParams,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressor.setParams,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressor.setParams,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Set params for the estimator."""
xgboost,web,xgboost.spark.SparkXGBRegressor.set_device,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressor.set_device,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressor.set_device,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Set device, optional value: cpu, cuda, gpu"""
xgboost,web,xgboost.spark.SparkXGBRegressor.write,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressor.write,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressor.write,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the writer for saving the estimator."""
xgboost,web,xgboost.spark.SparkXGBRegressorModel.read,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressorModel.read,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressorModel.read,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the reader for loading the model."""
xgboost,web,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Set collective configuration"""
xgboost,web,xgboost.spark.SparkXGBRegressorModel.write,method,must_verify,web_no,all,no,no,empty,n/a,xgboost.spark.SparkXGBRegressorModel.write,xgboost/web/must_verify/xgboost.spark.SparkXGBRegressorModel.write,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return the writer for saving the model."""
