library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
torch,web,torch.nn.utils.prune.L1Unstructured,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.nn.utils.prune.RandomStructured.apply_mask,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
torch,web,torch.nn.utils.prune.RandomStructured,class,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,2
torch,web,torch.nn.utils.prune.RandomUnstructured,class,yes,True,1.0,1.0,1.0,6,6,6,0,0,3,3,,1
torch,web,torch.nn.utils.prune.ln_structured,function,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
torch,web,torch.nn.utils.prune.random_unstructured,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
torch,web,torch.optim.Adagrad,class,yes,True,1.0,1.0,1.0,23,23,22,0,2,12,12,True,10
torch,web,torch.optim.Adamax.register_load_state_dict_post_hook,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,web,torch.optim.Adamax.register_step_pre_hook,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,web,torch.optim.Muon,class,yes,True,1.0,1.0,1.0,21,21,20,0,2,11,11,True,9
torch,web,torch.optim.Optimizer.add_param_group,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.optim.Optimizer.register_load_state_dict_post_hook,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,web,torch.optim.Optimizer.register_state_dict_pre_hook,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,5,5,False,2
torch,web,torch.optim.Optimizer.register_step_post_hook,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,False,1
torch,web,torch.optim.Optimizer.step,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.optim.RMSprop,class,yes,True,1.0,1.0,1.0,25,25,24,0,2,13,13,True,11
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,no,False,,,0.0,0,0,0,0,0,2,0,,0
torch,web,torch.optim.adamw.AdamW.state_dict,method,no,False,,,0.0,0,0,0,0,0,2,0,,0
torch,web,torch.optim.adamw.AdamW.step,method,no,False,1.0,1.0,0.045454545454545456,1,1,1,0,0,22,1,,20
torch,web,torch.optim.adamw.adamw,function,yes,True,1.0,1.0,0.09090909090909091,2,2,2,0,0,22,2,,20
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,True,1.0,1.0,1.0,29,29,28,0,0,15,15,True,13
torch,web,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,0
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
torch,web,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.optim.rmsprop.rmsprop,function,yes,True,1.0,1.0,1.0,5,5,2,0,0,19,19,,17
torch,web,torch.save,function,yes,True,1.0,1.0,0.8571428571428571,11,11,10,0,0,7,6,True,5
torch,web,torch.seed,function,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,,0
torch,web,torch.set_float32_matmul_precision,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.set_printoptions,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,8,8,True,6
torch,web,torch.signal.windows.blackman,function,yes,True,1.0,1.0,1.0,16,16,15,0,0,9,9,True,6
torch,web,torch.signal.windows.cosine,function,yes,True,1.0,1.0,1.0,16,16,15,0,0,9,9,True,6
torch,web,torch.sym_max,function,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,,2
torch,web,torch.tensordot,function,yes,True,1.0,1.0,0.8333333333333334,9,9,8,0,0,6,5,True,4
torch,web,torch.utils.rename_privateuse1_backend,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,3,3,True,1
torch,web,torch.utils.set_module,function,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,,2
torch,web,torch.utils.swap_tensors,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,4,4,,2
torch,web,torch.vmap,function,yes,True,1.0,1.0,1.0,23,23,14,0,0,8,8,True,5
torch,web,torch.xpu.Stream,class,yes,True,1.0,1.0,0.8,6,6,6,0,0,5,4,,3
torch,web,torch.xpu.StreamContext,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.xpu.current_device,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.xpu.device,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,web,torch.xpu.device_count,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.xpu.get_arch_list,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.xpu.get_device_capability,function,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
torch,web,torch.xpu.get_rng_state,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,web,torch.xpu.get_rng_state_all,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.xpu.is_available,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,web,torch.xpu.memory.max_memory_allocated,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,web,torch.xpu.stream,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,web,torch.xpu.synchronize,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.Tensor.dim_order,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
torch,pdf,torch.Tensor.is_shared,method,yes,False,,,0.3333333333333333,0,0,0,0,0,3,1,,0
torch,pdf,torch.Tensor.norm,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
torch,pdf,torch.Tensor.share_memory_,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
torch,pdf,torch.Tensor.split,method,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
torch,pdf,torch.Tensor.storage,method,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
torch,pdf,torch._logging.set_logs,function,yes,True,1.0,0.9897959183673469,0.9433962264150944,99,99,97,1,0,53,50,True,51
torch,pdf,torch.accelerator.device_count,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
torch,pdf,torch.accelerator.memory.empty_cache,function,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,0
torch,pdf,torch.accelerator.synchronize,function,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,False,1.0,1.0,0.8,2,2,1,0,0,5,4,,3
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,False,1.0,1.0,0.2,1,1,1,0,0,5,1,,3
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,no,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,,1
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,no,False,0.0,,0.5,1,0,0,0,0,2,1,False,0
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,False,1.0,1.0,0.8,2,2,1,0,0,5,4,,3
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,no,False,,,0.0,0,0,0,0,0,3,0,,1
torch,pdf,torch.ao.nn.qat.Conv3d,class,no,False,,,0.0,0,0,0,0,0,3,0,,1
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,no,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,,1
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,no,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,,1
torch,pdf,torch.ao.nn.quantized.Conv1d,class,no,False,,,0.0,0,0,0,0,0,3,0,,1
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,no,False,,,0.0,0,0,0,0,0,3,0,,1
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,False,1
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,False,1.0,1.0,0.25,1,1,1,0,0,4,1,,2
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,function,no,False,,,0.0,0,0,0,0,0,2,0,,0
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,True,1.0,0.25,1.0,8,8,8,6,0,9,9,False,7
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,True,1.0,1.0,0.8,2,2,2,0,0,5,4,False,2
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
torch,pdf,torch.ao.quantization.fake_quantize.disable_fake_quant,function,no,False,,,0.0,0,0,0,0,0,4,0,False,2
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,function,no,False,,,0.0,0,0,0,0,0,2,0,False,0
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,function,no,False,,,0.0,0,0,0,0,0,3,0,,1
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,yes,False,0.0,,0.5,1,0,0,0,0,2,1,,0
torch,pdf,torch.ao.quantization.observer.MappingType,class,no,False,1.0,1.0,0.5,2,2,1,0,0,2,1,True,0
torch,pdf,torch.ao.quantization.observer.PerBlock,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
torch,pdf,torch.ao.quantization.observer.get_block_size,function,no,False,,,0.0,0,0,0,0,0,3,0,False,0
torch,pdf,torch.ao.quantization.prepare,function,yes,False,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,yes,True,1.0,0.5,1.0,8,8,8,4,0,5,5,False,2
torch,pdf,torch.atleast_2d,function,yes,True,1.0,1.0,0.75,5,5,5,0,0,4,3,False,1
torch,pdf,torch.atleast_3d,function,yes,True,0.8333333333333334,1.0,0.75,6,5,4,0,0,4,3,True,1
torch,pdf,torch.autograd.Function.forward,method,no,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
torch,pdf,torch.autograd.forward_ad.unpack_dual,function,yes,True,1.0,0.6666666666666666,1.0,2,2,2,0,1,4,4,True,2
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,method,no,False,,,0.0,0,0,0,0,0,3,0,False,0
torch,pdf,torch.autograd.graph.Node.metadata,method,yes,False,,,0.5,0,0,0,0,0,2,1,,0
torch,pdf,torch.autograd.graph.Node.name,method,no,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.autograd.graph.increment_version,function,yes,True,1.0,1.0,0.75,3,3,3,0,0,4,3,False,1
torch,pdf,torch.autograd.profiler.KinetoStepTracker,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
torch,pdf,torch.autograd.profiler.load_nvprof,function,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,False,1
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,function,yes,True,1.0,1.0,0.25,1,1,1,0,0,4,1,False,1
torch,pdf,torch.autograd.profiler.profile.self_cpu_time_total,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
torch,pdf,torch.autograd.profiler.profile.total_average,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.autograd.profiler_util.Interval,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
torch,pdf,torch.block_diag,function,yes,True,0.8333333333333334,1.0,1.0,6,5,5,0,0,4,4,True,1
torch,pdf,torch.compiled_with_cxx11_abi,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.compiler.compile,function,yes,False,1.0,1.0,0.8,2,2,2,0,0,5,4,False,2
torch,pdf,torch.compiler.disable,function,yes,True,1.0,0.8888888888888888,0.8333333333333334,8,8,8,0,1,6,5,True,3
torch,pdf,torch.compiler.is_dynamo_compiling,function,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
torch,pdf,torch.compiler.set_enable_guard_collectives,function,yes,True,1.0,0.6666666666666666,1.0,3,3,3,1,0,4,4,False,1
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,3,3,False,1
torch,pdf,torch.cpu.StreamContext,class,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,1
torch,pdf,torch.cpu.current_stream,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,,1
torch,pdf,torch.cpu.is_available,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
torch,pdf,torch.cpu.set_device,function,yes,True,1.0,1.0,0.75,2,2,2,0,0,4,3,,1
torch,pdf,torch.cuda.Event,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,,4
torch,pdf,torch.cuda.can_device_access_peer,function,yes,True,1.0,1.0,0.6,3,3,3,0,0,5,3,,2
torch,pdf,torch.cuda.comm.broadcast_coalesced,function,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
torch,pdf,torch.cuda.comm.reduce_add_coalesced,function,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
torch,pdf,torch.cuda.device,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.cuda.device_count,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.cuda.gds.gds_deregister_buffer,function,yes,True,1.0,0.75,1.0,3,3,3,0,1,3,3,True,1
torch,pdf,torch.cuda.get_device_properties,function,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
torch,pdf,torch.cuda.get_gencode_flags,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.cuda.get_rng_state_all,function,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,,0
torch,pdf,torch.cuda.get_sync_debug_mode,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.cuda.is_tf32_supported,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.cuda.make_graphed_callables,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,,5
torch,pdf,torch.cuda.memory.empty_cache,function,no,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,,0
torch,pdf,torch.cuda.memory.memory_stats,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.cuda.memory_usage,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.cuda.seed_all,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
torch,pdf,torch.cuda.set_stream,function,yes,True,1.0,1.0,0.75,4,4,4,0,0,4,3,,1
torch,pdf,torch.cuda.synchronize,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.einsum,function,yes,True,0.75,1.0,1.0,8,6,6,0,1,5,5,True,2
torch,pdf,torch.func.functional_call,function,yes,True,0.95,1.0,0.8888888888888888,20,19,15,0,0,9,8,True,6
torch,pdf,torch.func.grad_and_value,function,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,3
torch,pdf,torch.func.linearize,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
torch,pdf,torch.func.stack_module_state,function,yes,True,1.0,0.6,1.0,5,5,4,1,2,4,4,True,1
torch,pdf,torch.get_float32_matmul_precision,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.jit.interface,function,yes,True,1.0,1.0,0.75,3,3,2,0,0,4,3,True,1
torch,pdf,torch.jit.script,function,yes,True,1.0,0.875,0.625,7,7,7,0,6,8,5,True,5
torch,pdf,torch.jit.trace_module,function,yes,True,1.0,1.0,0.6,17,17,16,0,0,15,9,True,12
torch,pdf,torch.jit.unused,function,yes,True,1.0,0.75,1.0,3,3,3,0,1,4,4,True,1
torch,pdf,torch.jit.wait,function,yes,True,1.0,0.6,1.0,5,5,5,2,0,4,4,False,1
torch,pdf,torch.load,function,no,False,1.0,1.0,0.6666666666666666,15,15,14,0,0,3,2,True,0
torch,pdf,torch.lobpcg,function,yes,True,1.0,1.0,1.0,32,32,32,0,0,17,17,False,14
torch,pdf,torch.mps.profiler.is_capturing_metal,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.mps.profiler.stop,function,no,False,1.0,1.0,0.6666666666666666,1,1,1,0,0,3,2,False,0
torch,pdf,torch.mps.set_rng_state,function,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,2
torch,pdf,torch.mtia.StreamContext,class,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,1
torch,pdf,torch.mtia.default_stream,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.mtia.get_rng_state,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
torch,pdf,torch.mtia.is_available,function,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
torch,pdf,torch.mtia.memory.memory_allocated,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
torch,pdf,torch.mtia.memory_stats,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.mtia.stream,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
torch,pdf,torch.nn.AdaptiveLogSoftmaxWithLoss,class,yes,True,0.9166666666666666,1.0,0.7777777777777778,12,11,11,0,0,9,7,,7
torch,pdf,torch.nn.AdaptiveMaxPool3d,class,yes,True,0.8571428571428571,1.0,1.0,7,6,5,0,0,4,4,True,2
torch,pdf,torch.nn.AlphaDropout,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.AvgPool2d,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
torch,pdf,torch.nn.AvgPool3d,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
torch,pdf,torch.nn.BatchNorm2d,class,yes,True,1.0,1.0,0.7777777777777778,13,13,12,0,0,9,7,True,7
torch,pdf,torch.nn.Bilinear,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,8,8,True,6
torch,pdf,torch.nn.CELU,class,yes,True,0.7142857142857143,1.0,1.0,7,5,4,0,0,4,4,True,2
torch,pdf,torch.nn.CTCLoss,class,yes,True,1.0,0.7777777777777778,1.0,12,12,8,2,0,5,5,True,3
torch,pdf,torch.nn.ConstantPad1d,class,yes,True,1.0,1.0,0.75,6,6,4,0,0,4,3,True,2
torch,pdf,torch.nn.ConvTranspose1d,class,yes,True,1.0,1.0,0.7857142857142857,20,20,20,0,0,14,11,False,12
torch,pdf,torch.nn.ConvTranspose3d,class,yes,True,1.0,1.0,0.7857142857142857,21,21,20,0,0,14,11,True,12
torch,pdf,torch.nn.CrossEntropyLoss,class,yes,True,1.0,1.0,1.0,17,17,14,0,0,8,8,True,6
torch,pdf,torch.nn.Dropout1d.forward,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,4,4,False,1
torch,pdf,torch.nn.Dropout1d,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.Dropout2d,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.Dropout3d,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.ELU,class,yes,True,0.8571428571428571,1.0,1.0,7,6,5,0,0,4,4,True,2
torch,pdf,torch.nn.Hardsigmoid,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.Hardswish,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.HingeEmbeddingLoss,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,4
torch,pdf,torch.nn.Identity,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.InstanceNorm2d,class,yes,True,1.0,1.0,0.7777777777777778,13,13,12,0,0,9,7,True,7
torch,pdf,torch.nn.InstanceNorm3d,class,yes,True,1.0,1.0,0.7777777777777778,13,13,12,0,0,9,7,True,7
torch,pdf,torch.nn.L1Loss,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,pdf,torch.nn.LPPool1d,class,yes,True,1.0,1.0,0.8333333333333334,9,9,8,0,0,6,5,True,4
torch,pdf,torch.nn.LPPool2d,class,yes,True,1.0,1.0,0.8333333333333334,9,9,8,0,0,6,5,True,4
torch,pdf,torch.nn.LayerNorm,class,yes,True,1.0,1.0,1.0,12,12,10,0,0,8,8,True,6
torch,pdf,torch.nn.LazyConv3d,class,yes,True,1.0,1.0,0.8333333333333334,18,18,18,0,0,12,10,False,10
torch,pdf,torch.nn.LazyConvTranspose2d,class,yes,True,1.0,1.0,0.7692307692307693,18,18,18,0,0,13,10,False,11
torch,pdf,torch.nn.LazyLinear,class,yes,True,1.0,1.0,0.6666666666666666,6,6,6,0,0,6,4,False,4
torch,pdf,torch.nn.LogSoftmax,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.MSELoss,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,pdf,torch.nn.MarginRankingLoss,class,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
torch,pdf,torch.nn.MaxPool1d,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
torch,pdf,torch.nn.MaxPool3d,class,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
torch,pdf,torch.nn.Module.state_dict,method,no,False,1.0,0.5,0.3333333333333333,1,1,1,0,1,3,1,True,0
torch,pdf,torch.nn.ModuleDict,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.MultiLabelMarginLoss,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
torch,pdf,torch.nn.MultiheadAttention.forward,method,yes,True,1.0,1.0,1.0,20,20,20,0,0,11,11,False,8
torch,pdf,torch.nn.NLLLoss,class,yes,True,1.0,1.0,1.0,14,14,12,0,1,7,7,True,5
torch,pdf,torch.nn.ParameterList.append,method,yes,False,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
torch,pdf,torch.nn.PoissonNLLLoss,class,yes,True,0.9333333333333333,1.0,1.0,15,14,13,0,0,8,8,True,6
torch,pdf,torch.nn.RMSNorm,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,7,7,True,5
torch,pdf,torch.nn.ReLU,class,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
torch,pdf,torch.nn.ReLU6,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.ReflectionPad3d,class,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
torch,pdf,torch.nn.ReplicationPad1d,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
torch,pdf,torch.nn.Sequential,class,yes,True,1.0,1.0,0.6666666666666666,7,7,2,0,0,3,2,True,1
torch,pdf,torch.nn.SiLU,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,3,3,True,1
torch,pdf,torch.nn.Sigmoid,class,yes,True,1.0,1.0,0.5,3,3,2,0,0,4,2,True,2
torch,pdf,torch.nn.SmoothL1Loss,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,False,4
torch,pdf,torch.nn.TransformerDecoderLayer,class,yes,True,0.9545454545454546,1.0,0.8461538461538461,22,21,20,0,0,13,11,True,11
torch,pdf,torch.nn.TransformerEncoder,class,yes,True,1.0,1.0,0.8571428571428571,11,11,10,0,0,7,6,True,5
torch,pdf,torch.nn.TransformerEncoderLayer,class,yes,True,1.0,1.0,0.8461538461538461,22,22,20,0,0,13,11,True,11
torch,pdf,torch.nn.Unfold.forward,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,4,4,False,1
torch,pdf,torch.nn.UpsamplingBilinear2d,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
torch,pdf,torch.nn.ZeroPad1d.extra_repr,method,yes,False,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
torch,pdf,torch.nn.attention.bias.CausalVariant,class,yes,True,1.0,1.0,1.0,5,5,2,0,1,10,10,True,8
torch,pdf,torch.nn.attention.sdpa_kernel,function,yes,True,1.0,1.0,0.6,7,7,6,0,0,5,3,True,2
torch,pdf,torch.nn.functional.batch_norm,function,yes,True,1.0,1.0,0.2727272727272727,3,3,3,0,0,11,3,,8
torch,pdf,torch.nn.functional.ctc_loss,function,yes,True,0.9444444444444444,1.0,1.0,18,17,16,0,0,10,10,True,7
torch,pdf,torch.nn.functional.dropout1d,function,yes,True,1.0,1.0,0.8571428571428571,9,9,9,0,0,7,6,,4
torch,pdf,torch.nn.functional.elu,function,yes,True,1.0,1.0,0.5,3,3,3,0,0,6,3,False,3
torch,pdf,torch.nn.functional.embedding,function,yes,True,1.0,1.0,1.0,19,19,18,0,0,10,10,True,7
torch,pdf,torch.nn.functional.feature_alpha_dropout,function,yes,True,1.0,1.0,0.8571428571428571,9,9,9,0,0,7,6,,4
torch,pdf,torch.nn.functional.group_norm,function,yes,True,1.0,1.0,0.375,3,3,3,0,0,8,3,,5
