library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[propagate].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[propagate].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[raw].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[raw].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[retval].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,param[retval].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[1],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[2],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[3],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[4],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[5],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[6],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[7],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[8],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples[9],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,param[target].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,param[value].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,param[initiator].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,param[key].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,signature,signature,top,0.8614,0.8614,False,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,param[target].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,param[value].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,param[oldvalue].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,param[initiator].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Composite,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Composite,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty.Comparator,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,signature,signature,top,0.6923,0.6538,False,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[metadata].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[metadata].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[type_annotation_map].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[type_annotation_map].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[registry].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,param[registry].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,examples[1],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,examples[2],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,examples[3],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBase,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.DynamicMapped,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InspectionAttr,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,signature,signature,top,0.7532,0.7532,False,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,param[target].description,param_desc,parameters,0.8774,0.8774,False,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,param[context].description,param_desc,parameters,0.7651,0.7651,False,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]; additional_notes.supplementary_information[0]
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[target].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[target].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[flush_context].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[flush_context].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[attrs].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,param[attrs].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.refresh_flush,method,yes,examples_segment,example_placement,examples,,,False,True,module_member_description.additional_information[0]
sqlalchemy,web,sqlalchemy.orm.InstanceState.attrs,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.identity,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,signature,signature,top,0.4898,0.4898,False,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,examples[0],example,examples,1.0,0.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState,class,yes,examples_segment,example_placement,examples,,,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,method,no,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,yes,signature,signature,top,0.9565,0.9565,False,False,
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,class,yes,signature,signature,top,0.7624,0.7624,False,False,
sqlalchemy,web,sqlalchemy.orm.KeyFuncDict,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedClassProtocol,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedColumn,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedColumn,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[class_].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[local_table].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_abstract].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_abstract].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[always_refresh].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[always_refresh].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[allow_partial_pks].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[allow_partial_pks].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[batch].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[column_prefix].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[column_prefix].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[concrete].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[confirm_deleted_rows].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[confirm_deleted_rows].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[eager_defaults].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[eager_defaults].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[exclude_properties].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[exclude_properties].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[include_properties].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[include_properties].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[inherits].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[inherit_condition].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[inherit_condition].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[inherit_foreign_keys].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[inherit_foreign_keys].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[legacy_is_orphan].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[legacy_is_orphan].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[non_primary].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[passive_deletes].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[passive_deletes].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[passive_updates].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[passive_updates].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_load].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_load].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_on].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_on].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_identity].name_type,param_name_type,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[polymorphic_identity].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,param[properties].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,yes,examples_segment,example_placement,examples,,,False,True,parameters[column_prefix].description; parameters[polymorphic_on].description
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,no,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.all_orm_descriptors,method,no,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.column_attrs,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,param[other].name_type,param_name_type,parameters,1.0,0.9167,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,param[other].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.common_parent,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.composites,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,param[column].name_type,param_name_type,parameters,1.0,0.7674,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,param[column].description,param_desc,parameters,1.0,0.6727,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,yes,param[primary_key].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,param[row].name_type,param_name_type,parameters,0.9231,0.9167,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,param[row].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,param[identity_token].name_type,param_name_type,parameters,1.0,0.76,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,param[adapter].name_type,param_name_type,parameters,1.0,0.56,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,signature,signature,top,0.6842,0.6842,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,param[other].name_type,param_name_type,parameters,0.7647,0.5882,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,param[other].description,param_desc,parameters,1.0,0.4719,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.is_sibling,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,signature,signature,top,0.6129,0.6129,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,param[other].name_type,param_name_type,parameters,0.7059,0.5882,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,param[other].description,param_desc,parameters,1.0,0.5882,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,param[class_].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper,class,yes,param[local_table].description,param_desc,parameters,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,method,yes,signature,signature,top,0.8434,0.8434,False,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.relationships,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,returns.type,return_type,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,method,yes,returns.description,return_desc,returns,1.0,0.0,True,True,
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.self_and_descendants,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,method,yes,signature,signature,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.Mapper.synonyms,method,yes,purpose,purpose,top,1.0,1.0,True,False,
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,method,yes,signature,signature,top,1.0,1.0,True,False,
