library,source,api_name,member_type,correct_doc,recall_type,covered
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,src_param,True
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,src_returns,True
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,src_purpose,True
torch,web,torch.optim.Optimizer.register_step_pre_hook,method,yes,src_examples,False
torch,web,torch.optim.Optimizer.step,method,yes,src_signature,True
torch,web,torch.optim.Optimizer.step,method,yes,src_param,True
torch,web,torch.optim.Optimizer.step,method,yes,src_purpose,True
torch,web,torch.optim.RMSprop,class,yes,src_signature,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_param,True
torch,web,torch.optim.RMSprop,class,yes,src_purpose,True
torch,web,torch.optim.RMSprop,class,yes,src_examples,True
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,no,src_signature,False
torch,web,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,no,src_purpose,False
torch,web,torch.optim.adamw.AdamW.state_dict,method,no,src_signature,False
torch,web,torch.optim.adamw.AdamW.state_dict,method,no,src_purpose,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_signature,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_param,False
torch,web,torch.optim.adamw.AdamW.step,method,no,src_purpose,True
torch,web,torch.optim.adamw.adamw,function,yes,src_signature,True
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_param,False
torch,web,torch.optim.adamw.adamw,function,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.CyclicLR,class,yes,src_examples,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,src_returns,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,class,yes,src_examples,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,src_param,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,src_returns,False
torch,web,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,src_param,True
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,src_returns,False
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,class,yes,src_examples,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_param,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,class,yes,src_examples,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,src_param,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,src_returns,False
torch,web,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,yes,src_purpose,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,src_signature,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,src_returns,True
torch,web,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,yes,src_purpose,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_signature,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_param,True
torch,web,torch.optim.rmsprop.rmsprop,function,yes,src_purpose,True
torch,web,torch.save,function,yes,src_signature,True
torch,web,torch.save,function,yes,src_param,True
torch,web,torch.save,function,yes,src_param,True
torch,web,torch.save,function,yes,src_param,True
torch,web,torch.save,function,yes,src_param,True
torch,web,torch.save,function,yes,src_param,False
torch,web,torch.save,function,yes,src_purpose,True
torch,web,torch.save,function,yes,src_examples,True
torch,web,torch.seed,function,yes,src_signature,True
torch,web,torch.seed,function,yes,src_returns,True
torch,web,torch.seed,function,yes,src_purpose,True
torch,web,torch.set_float32_matmul_precision,function,yes,src_signature,True
torch,web,torch.set_float32_matmul_precision,function,yes,src_param,True
torch,web,torch.set_float32_matmul_precision,function,yes,src_purpose,True
torch,web,torch.set_printoptions,function,yes,src_signature,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_param,True
torch,web,torch.set_printoptions,function,yes,src_purpose,True
torch,web,torch.set_printoptions,function,yes,src_examples,True
torch,web,torch.signal.windows.blackman,function,yes,src_signature,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_param,True
torch,web,torch.signal.windows.blackman,function,yes,src_returns,True
torch,web,torch.signal.windows.blackman,function,yes,src_purpose,True
torch,web,torch.signal.windows.blackman,function,yes,src_examples,True
torch,web,torch.signal.windows.cosine,function,yes,src_signature,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_param,True
torch,web,torch.signal.windows.cosine,function,yes,src_returns,True
torch,web,torch.signal.windows.cosine,function,yes,src_purpose,True
torch,web,torch.signal.windows.cosine,function,yes,src_examples,True
torch,web,torch.sym_max,function,yes,src_signature,True
torch,web,torch.sym_max,function,yes,src_param,False
torch,web,torch.sym_max,function,yes,src_param,False
torch,web,torch.sym_max,function,yes,src_purpose,True
torch,web,torch.tensordot,function,yes,src_signature,True
torch,web,torch.tensordot,function,yes,src_param,True
torch,web,torch.tensordot,function,yes,src_param,True
torch,web,torch.tensordot,function,yes,src_param,True
torch,web,torch.tensordot,function,yes,src_param,False
torch,web,torch.tensordot,function,yes,src_purpose,True
torch,web,torch.tensordot,function,yes,src_examples,True
torch,web,torch.utils.rename_privateuse1_backend,function,yes,src_signature,True
torch,web,torch.utils.rename_privateuse1_backend,function,yes,src_param,True
torch,web,torch.utils.rename_privateuse1_backend,function,yes,src_purpose,True
torch,web,torch.utils.rename_privateuse1_backend,function,yes,src_examples,True
torch,web,torch.utils.set_module,function,yes,src_signature,True
torch,web,torch.utils.set_module,function,yes,src_param,False
torch,web,torch.utils.set_module,function,yes,src_param,False
torch,web,torch.utils.set_module,function,yes,src_purpose,True
torch,web,torch.utils.swap_tensors,function,yes,src_signature,True
torch,web,torch.utils.swap_tensors,function,yes,src_param,True
torch,web,torch.utils.swap_tensors,function,yes,src_param,True
torch,web,torch.utils.swap_tensors,function,yes,src_purpose,True
torch,web,torch.vmap,function,yes,src_signature,True
torch,web,torch.vmap,function,yes,src_param,True
torch,web,torch.vmap,function,yes,src_param,True
torch,web,torch.vmap,function,yes,src_param,True
torch,web,torch.vmap,function,yes,src_param,True
torch,web,torch.vmap,function,yes,src_param,True
torch,web,torch.vmap,function,yes,src_returns,True
torch,web,torch.vmap,function,yes,src_purpose,True
torch,web,torch.vmap,function,yes,src_examples,True
torch,web,torch.xpu.Stream,class,yes,src_signature,True
torch,web,torch.xpu.Stream,class,yes,src_param,True
torch,web,torch.xpu.Stream,class,yes,src_param,True
torch,web,torch.xpu.Stream,class,yes,src_param,False
torch,web,torch.xpu.Stream,class,yes,src_purpose,True
torch,web,torch.xpu.StreamContext,class,yes,src_signature,True
torch,web,torch.xpu.StreamContext,class,yes,src_param,True
torch,web,torch.xpu.StreamContext,class,yes,src_purpose,True
torch,web,torch.xpu.current_device,function,yes,src_signature,True
torch,web,torch.xpu.current_device,function,yes,src_returns,True
torch,web,torch.xpu.current_device,function,yes,src_purpose,True
torch,web,torch.xpu.device,class,yes,src_signature,True
torch,web,torch.xpu.device,class,yes,src_param,True
torch,web,torch.xpu.device,class,yes,src_purpose,True
torch,web,torch.xpu.device_count,function,yes,src_signature,True
torch,web,torch.xpu.device_count,function,yes,src_returns,True
torch,web,torch.xpu.device_count,function,yes,src_purpose,True
torch,web,torch.xpu.get_arch_list,function,yes,src_signature,True
torch,web,torch.xpu.get_arch_list,function,yes,src_returns,True
torch,web,torch.xpu.get_arch_list,function,yes,src_purpose,True
torch,web,torch.xpu.get_device_capability,function,yes,src_signature,True
torch,web,torch.xpu.get_device_capability,function,yes,src_param,True
torch,web,torch.xpu.get_device_capability,function,yes,src_returns,True
torch,web,torch.xpu.get_device_capability,function,yes,src_purpose,True
torch,web,torch.xpu.get_rng_state,function,yes,src_signature,True
torch,web,torch.xpu.get_rng_state,function,yes,src_param,True
torch,web,torch.xpu.get_rng_state,function,yes,src_returns,True
torch,web,torch.xpu.get_rng_state,function,yes,src_purpose,True
torch,web,torch.xpu.get_rng_state_all,function,yes,src_signature,True
torch,web,torch.xpu.get_rng_state_all,function,yes,src_returns,True
torch,web,torch.xpu.get_rng_state_all,function,yes,src_purpose,True
torch,web,torch.xpu.is_available,function,yes,src_signature,True
torch,web,torch.xpu.is_available,function,yes,src_returns,True
torch,web,torch.xpu.is_available,function,yes,src_purpose,True
torch,web,torch.xpu.memory.max_memory_allocated,function,yes,src_signature,True
torch,web,torch.xpu.memory.max_memory_allocated,function,yes,src_param,True
torch,web,torch.xpu.memory.max_memory_allocated,function,yes,src_returns,True
torch,web,torch.xpu.memory.max_memory_allocated,function,yes,src_purpose,True
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,src_signature,True
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,src_param,True
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,src_returns,True
torch,web,torch.xpu.memory.max_memory_reserved,function,yes,src_purpose,True
torch,web,torch.xpu.stream,function,yes,src_signature,True
torch,web,torch.xpu.stream,function,yes,src_param,True
torch,web,torch.xpu.stream,function,yes,src_returns,True
torch,web,torch.xpu.stream,function,yes,src_purpose,True
torch,web,torch.xpu.synchronize,function,yes,src_signature,True
torch,web,torch.xpu.synchronize,function,yes,src_param,True
torch,web,torch.xpu.synchronize,function,yes,src_purpose,True
torch,pdf,torch.Tensor.dim_order,method,yes,src_signature,True
torch,pdf,torch.Tensor.dim_order,method,yes,src_param,True
torch,pdf,torch.Tensor.dim_order,method,yes,src_purpose,True
torch,pdf,torch.Tensor.dim_order,method,yes,src_examples,True
torch,pdf,torch.Tensor.is_shared,method,yes,src_signature,True
torch,pdf,torch.Tensor.is_shared,method,yes,src_returns,False
torch,pdf,torch.Tensor.is_shared,method,yes,src_purpose,False
torch,pdf,torch.Tensor.norm,method,no,src_signature,False
torch,pdf,torch.Tensor.norm,method,no,src_purpose,False
torch,pdf,torch.Tensor.norm,method,no,src_examples,False
torch,pdf,torch.Tensor.share_memory_,method,no,src_signature,False
torch,pdf,torch.Tensor.share_memory_,method,no,src_purpose,False
torch,pdf,torch.Tensor.share_memory_,method,no,src_examples,False
torch,pdf,torch.Tensor.split,method,yes,src_signature,True
torch,pdf,torch.Tensor.split,method,yes,src_param,False
torch,pdf,torch.Tensor.split,method,yes,src_param,False
torch,pdf,torch.Tensor.split,method,yes,src_purpose,True
torch,pdf,torch.Tensor.split,method,yes,src_examples,False
torch,pdf,torch.Tensor.storage,method,no,src_signature,True
torch,pdf,torch.Tensor.storage,method,no,src_purpose,False
torch,pdf,torch.Tensor.storage,method,no,src_examples,False
torch,pdf,torch._logging.set_logs,function,yes,src_signature,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,False
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,False
torch,pdf,torch._logging.set_logs,function,yes,src_param,False
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_param,True
torch,pdf,torch._logging.set_logs,function,yes,src_purpose,True
torch,pdf,torch._logging.set_logs,function,yes,src_examples,True
torch,pdf,torch.accelerator.device_count,function,yes,src_signature,True
torch,pdf,torch.accelerator.device_count,function,yes,src_returns,True
torch,pdf,torch.accelerator.device_count,function,yes,src_purpose,True
torch,pdf,torch.accelerator.device_count,function,yes,src_examples,False
torch,pdf,torch.accelerator.memory.empty_cache,function,yes,src_signature,True
torch,pdf,torch.accelerator.memory.empty_cache,function,yes,src_returns,False
torch,pdf,torch.accelerator.memory.empty_cache,function,yes,src_purpose,True
torch,pdf,torch.accelerator.synchronize,function,yes,src_signature,True
torch,pdf,torch.accelerator.synchronize,function,yes,src_param,True
torch,pdf,torch.accelerator.synchronize,function,yes,src_purpose,True
torch,pdf,torch.accelerator.synchronize,function,yes,src_examples,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,src_param,False
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,src_param,False
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,src_param,False
torch,pdf,torch.ao.nn.intrinsic.BNReLU3d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.ConvReLU1d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,no,src_signature,True
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,no,src_param,False
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,no,src_signature,True
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,no,src_purpose,False
torch,pdf,torch.ao.nn.intrinsic.LinearReLU,class,no,src_examples,False
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,src_param,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBn3d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,class,no,src_purpose,True
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,no,src_signature,False
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,no,src_param,False
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.qat.Conv3d,class,no,src_signature,False
torch,pdf,torch.ao.nn.qat.Conv3d,class,no,src_param,False
torch,pdf,torch.ao.nn.qat.Conv3d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,no,src_signature,True
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.BatchNorm2d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,no,src_signature,True
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.Conv1d,class,no,src_signature,False
torch,pdf,torch.ao.nn.quantized.Conv1d,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.Conv1d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,no,src_signature,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose2d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,src_signature,True
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,src_purpose,False
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,class,no,src_examples,False
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,src_signature,False
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,src_param,False
torch,pdf,torch.ao.nn.quantized.dynamic.GRUCell,class,no,src_purpose,True
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,class,no,src_signature,False
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,class,no,src_purpose,True
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,function,no,src_signature,False
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,function,no,src_purpose,False
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_signature,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_param,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_purpose,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,class,yes,src_examples,False
torch,pdf,torch.ao.quantization.default_eval_fn,function,yes,src_signature,True
