library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
torch,torch.compiler.disable,torch.compiler.disable,function,exact,lexical_direct,113.50692,0.8779042959213257,114.83192448822975,yes
torch,torch.optim.lr_scheduler.ExponentialLR,torch.optim.lr_scheduler.ExponentialLR,class,exact,lexical_direct,129.32023,0.8564028143882751,130.60905348537446,yes
torch,torch.nn.functional.elu,torch.nn.functional.elu,function,exact,lexical_direct,111.23867,0.8630942106246948,112.53363276378631,yes
torch,torch.ao.quantization.observer.PerBlock,torch.ao.quantization.PerBlock,class,semantic_window,semantic,-0.013250000000000001,0.8307207822799683,1.2336615853309632,no
torch,torch.nn.BatchNorm2d,torch.nn.BatchNorm2d,class,exact,lexical_direct,115.9456,0.8252169489860535,117.18219524321556,yes
torch,torch.ao.nn.intrinsic.BNReLU2d,torch.nn.intrinsic.BNReLU2d,class,semantic_window,semantic,-0.026860000000000002,0.8474011421203613,1.24080100525856,no
torch,torch.ao.quantization.observer.MappingType,torch.ao.quantization.MappingType,class,semantic_window,semantic,-0.021670000000000002,0.8474889993667603,1.231971188144684,no
torch,torch.cuda.get_rng_state_all,torch.cuda.get_rng_state_all,function,exact,lexical_direct,111.44726,0.8507044315338135,112.73029796052933,yes
torch,torch.accelerator.synchronize,torch.accelerator.synchronize,function,anchor,lexical_direct,75.97809,0.8865450620651245,77.30732281192779,yes
torch,torch.cuda.can_device_access_peer,torch.cuda.can_device_access_peer,function,exact,lexical_direct,125.48379,0.8852866888046265,126.81239136032104,yes
torch,torch.cpu.set_device,torch.cpu.set_device,function,exact,lexical_direct,125.48585,0.8847250938415527,126.8155234392643,yes
torch,torch.jit.trace_module,torch.jit.trace_module,function,anchor,lexical_direct,60.52582,0.8722537755966187,61.844884378738406,yes
torch,torch.compiler.compile,torch.compiler.compile,function,exact,lexical_direct,109.25799,0.8220795392990112,110.49888473485947,yes
torch,torch.vmap,torch.vmap,function,exact,lexical_direct,115.22059,0.867441713809967,116.53150204285622,yes
torch,torch.cuda.memory.empty_cache,torch.cuda.empty_cache,function,semantic_window,semantic,16.4852,0.8597955703735352,17.77418549079895,no
torch,torch.nn.functional.mse_loss,torch.nn.functional.mse_loss,function,exact,lexical_direct,110.11864,0.884158194065094,111.45080285705566,yes
torch,torch.nn.MultiheadAttention.forward,torch.nn.MultiheadAttention.forward,method,exact,lexical_direct,109.5987,0.8327352404594421,110.83886404151916,yes
torch,torch.optim.Optimizer.add_param_group,torch.optim.Optimizer.add_param_group,method,exact,lexical_direct,110.33629,0.8478647470474243,111.62096440605164,yes
torch,torch.nn.Hardsigmoid,torch.nn.Hardsigmoid,class,exact,lexical_direct,129.5987,0.8391647934913635,130.8622214328766,yes
torch,torch.func.functional_call,torch.func.functional_call,function,exact,lexical_direct,113.69646,0.8836061954498291,115.0224282059288,yes
torch,torch.mtia.memory.memory_allocated,torch.mtia.memory_allocated,function,semantic_window,semantic,0.97329,0.8996434807777405,2.318599168100357,yes
torch,torch._logging.set_logs,torch._logging.set_logs,function,exact,lexical_direct,108.82437,0.8722236156463623,110.14282125555992,yes
torch,torch.ao.nn.quantized.BatchNorm3d,torch.nn.quantized.BatchNorm3d,class,semantic_window,semantic,-0.01761,0.8416607975959778,1.2462955848121644,no
torch,torch.cpu.current_stream,torch.cpu.current_stream,function,exact,lexical_direct,125.48293,0.9120363593101501,126.85227781074524,yes
torch,torch.nn.functional.tanh,torch.nn.functional.tanh,function,exact,lexical_direct,86.23867,0.8529449105262756,87.51620633260727,yes
torch,torch.autograd.graph.Node.name,torch.autograd.graph.Node.name,method,cross_section_fallback,lexical_cross_section,103.88414,0.8356738686561584,105.12230365003586,no
torch,torch.get_float32_matmul_precision,torch.get_float32_matmul_precision,function,exact,lexical_direct,109.72059,0.8725606203079224,111.03823137744904,yes
torch,torch.nn.utils.prune.ln_structured,torch.nn.utils.prune.ln_structured,function,exact,lexical_direct,89.19547,0.8681592345237732,90.5096120185566,yes
torch,torch.mtia.default_stream,torch.mtia.default_stream,function,exact,lexical_direct,125.4823,0.9129769802093506,126.85271065096855,yes
torch,torch.ao.nn.quantized.functional.upsample_nearest,torch.nn.quantized.functional.upsample_nearest,function,not_found,not_found,0.0,0.0,0.7459,no
torch,torch.nn.Dropout2d,torch.nn.Dropout2d,class,exact,lexical_direct,111.86963,0.8300139904022217,113.11974169910431,yes
torch,torch.nn.MaxPool1d,torch.nn.MaxPool1d,class,exact,lexical_direct,136.35906,0.8431963920593262,137.61265496474266,yes
torch,torch.cuda.get_sync_debug_mode,torch.cuda.get_sync_debug_mode,function,exact,lexical_direct,125.98499,0.881350040435791,127.30472576545715,yes
torch,torch.nn.ReflectionPad3d,torch.nn.ReflectionPad3d,class,exact,lexical_direct,129.73595,0.8481343388557434,131.01705468387604,yes
torch,torch.cpu.StreamContext,torch.cpu.StreamContext,class,exact,lexical_direct,129.98585,0.8671563863754272,131.2965254720211,yes
torch,torch.ao.nn.quantized.functional.leaky_relu,torch.nn.quantized.functional.leaky_relu,function,semantic_window,semantic,-0.01796,0.8504528999328613,1.2566932559394837,no
torch,torch.nn.LPPool1d,torch.nn.LPPool1d,class,exact,lexical_direct,110.85906,0.8172873854637146,112.07924855810165,yes
torch,torch.autograd.graph.Node.register_prehook,torch.autograd.graph.Node.register_prehook,method,not_found,not_found,0.0,0.0,0.0,no
torch,torch.accelerator.memory.memory_stats,torch.accelerator.memory_stats,function,not_found,not_found,0.0,0.0,-0.00177,no
torch,torch.ao.nn.intrinsic.ConvReLU2d,torch.nn.intrinsic.ConvReLU2d,class,semantic_window,semantic,-0.0198,0.8366079330444336,1.2352206780433654,no
torch,torch.optim.rmsprop.rmsprop,torch.optim._functional.rmsprop,function,semantic_window,semantic,-0.01649,0.8485682606697083,1.2519343023395537,no
torch,torch.nn.functional.batch_norm,torch.nn.functional.batch_norm,function,exact,lexical_direct,110.23867,0.8648468255996704,111.53839523450851,yes
torch,torch.ao.nn.quantized.dynamic.GRUCell,torch.nn.quantized.dynamic.GRUCell,class,semantic_window,semantic,-0.02033,0.8469251990318298,1.2440468191337586,no
torch,torch.mps.set_rng_state,torch.mps.set_rng_state,function,exact,lexical_direct,125.48626,0.8947586417198181,126.82745519591332,yes
torch,torch.optim.lr_scheduler.MultiStepLR,torch.optim.lr_scheduler.MultiStepLR,class,exact,lexical_direct,129.32023,0.8399213552474976,130.59135349867822,yes
torch,torch.nn.TransformerDecoderLayer,torch.nn.TransformerDecoderLayer,class,anchor,lexical_direct,79.68699,0.8839241862297058,81.01246968626022,yes
torch,torch.ao.nn.quantized.Conv1d,torch.nn.quantized.Conv1d,class,semantic_window,semantic,-0.0198,0.846503734588623,1.248026110124588,no
torch,torch.xpu.is_available,torch.xpu.is_available,function,exact,lexical_direct,125.98076,0.8742183446884155,127.29778047586441,yes
torch,torch.optim.lr_scheduler.LRScheduler.load_state_dict,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,exact,lexical_direct,109.32023,0.8389700651168823,110.58073728559494,yes
torch,torch.nn.functional.instance_norm,torch.nn.functional.instance_norm,function,exact,lexical_direct,110.23867,0.8588606119155884,111.52937433974266,yes
torch,torch.ao.nn.intrinsic.ConvReLU1d,torch.nn.intrinsic.ConvReLU1d,class,semantic_window,semantic,-0.021670000000000002,0.8376879096031189,1.233385069923401,no
torch,torch.nn.utils.parametrize.cached,torch.nn.utils.parametrize.cached,function,exact,lexical_direct,113.69547,0.8646479249000549,114.98952391216278,yes
torch,torch.compiled_with_cxx11_abi,torch.compiled_with_cxx11_abi,function,exact,lexical_direct,111.22059,0.8309059143066406,112.48576027616501,yes
torch,torch.autograd.profiler.profile.total_average,torch.autograd.profiler.profile.total_average,method,exact,lexical_direct,110.77608,0.85158371925354,112.05067010481834,yes
torch,torch.optim.Adagrad,torch.optim.Adagrad,class,exact,lexical_direct,127.24693,0.8691007494926453,128.56123584192278,yes
torch,torch.nn.parameter.is_lazy,torch.nn.parameter.is_lazy,function,exact,lexical_direct,89.19547,0.8704792857170105,90.5041289872837,yes
torch,torch.jit.script,torch.jit.script,function,exact,lexical_direct,119.02582,0.8725563287734985,120.34108350975036,yes
torch,torch.nn.functional.interpolate,torch.nn.functional.interpolate,function,exact,lexical_direct,111.7459,0.8701043128967285,113.05069517579079,yes
torch,torch.Tensor.share_memory_,torch.Tensor.share_memory_,method,semantic_window,semantic,-0.16297,0.835029661655426,1.0874248211669921,no
torch,torch.nn.Sequential,torch.nn.Sequential,class,anchor,lexical_direct,79.75799,0.8333021402359009,81.01413935159684,yes
torch,torch.nn.functional.group_norm,torch.nn.functional.group_norm,function,exact,lexical_direct,110.23867,0.8635107278823853,111.53675324575424,yes
torch,torch.mps.profiler.stop,torch.mps.profiler.stop,function,exact,lexical_direct,118.88414,0.8343427181243896,120.13718710865021,no
torch,torch.nn.LazyConv3d,torch.nn.LazyConv3d,class,exact,lexical_direct,129.20858,0.8773453235626221,130.5230465360451,yes
torch,torch.ao.quantization.fake_quantize.disable_fake_quant,torch.ao.quantization.disable_fake_quant,function,semantic_window,semantic,-0.016470000000000002,0.8397855758666992,1.2419529409694672,no
torch,torch.nn.modules.activation.Softmax2d.forward,torch.nn.Softmax2d.forward,method,exact,lexical_direct,109.89929,0.8366423845291138,111.15968481163024,yes
torch,torch.cuda.synchronize,torch.cuda.synchronize,function,exact,lexical_direct,125.4802,0.8870252370834351,126.82010913629532,yes
torch,torch.optim.Optimizer.register_step_post_hook,torch.optim.Optimizer.register_step_post_hook,method,exact,lexical_direct,110.33629,0.8542293310165405,111.62706097773552,yes
torch,torch.nn.RMSNorm,torch.nn.RMSNorm,class,exact,lexical_direct,129.4456,0.8620307445526123,130.74893030223848,yes
torch,torch.nn.AdaptiveLogSoftmaxWithLoss,torch.nn.AdaptiveLogSoftmaxWithLoss,class,exact,lexical_direct,129.89929,0.843032717704773,131.15592754343987,yes
torch,torch.xpu.StreamContext,torch.xpu.StreamContext,class,exact,lexical_direct,129.98301,0.8779655694961548,131.29969785214425,yes
torch,torch.autograd.graph.increment_version,torch.autograd.graph.increment_version,function,exact,lexical_direct,90.32176,0.8749979734420776,91.63891273857116,yes
torch,torch.xpu.memory.max_memory_allocated,torch.xpu.max_memory_allocated,function,not_found,not_found,0.0,0.0,0.87968,no
torch,torch.nn.modules.activation.ELU.forward,torch.nn.ELU.forward,method,exact,lexical_direct,109.5987,0.8155994415283203,110.82141370887756,yes
torch,torch.ao.quantization.observer.PerChannelMinMaxObserver,torch.ao.quantization.PerChannelMinMaxObserver,class,not_found,not_found,0.0,0.0,-0.00177,no
torch,torch.nn.ConstantPad1d,torch.nn.ConstantPad1d,class,exact,lexical_direct,129.73595,0.8648228645324707,131.03729829878807,yes
torch,torch.ao.nn.intrinsic.BNReLU3d,torch.nn.intrinsic.BNReLU3d,class,semantic_window,semantic,-0.026860000000000002,0.8386479020118713,1.2303872989559173,no
torch,torch.ao.nn.intrinsic.qat.ConvBn3d,torch.nn.intrinsic.qat.ConvBn3d,class,semantic_window,semantic,-0.026860000000000002,0.8449276685714722,1.2384020673179625,no
torch,torch.optim.lr_scheduler.ExponentialLR.get_lr,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,exact,lexical_direct,116.82023,0.8310790061950684,118.06458824155807,yes
torch,torch.nn.functional.rrelu,torch.nn.functional.rrelu,function,anchor,lexical_direct,36.23867,0.865635871887207,37.5441795076561,yes
torch,torch.cuda.get_gencode_flags,torch.cuda.get_gencode_flags,function,exact,lexical_direct,124.9802,0.8764564990997314,126.29894933838844,yes
torch,torch.xpu.get_rng_state,torch.xpu.get_rng_state,function,exact,lexical_direct,111.46559,0.8677672147750854,112.77002871021271,yes
torch,torch.einsum,torch.einsum,function,anchor,lexical_direct,77.15649,0.8566129207611084,78.4313461501503,yes
torch,torch.nn.utils.parametrize.register_parametrization,torch.nn.utils.parametrize.register_parametrization,function,exact,lexical_direct,109.19547,0.8923418521881104,110.53489025899887,yes
torch,torch.set_float32_matmul_precision,torch.set_float32_matmul_precision,function,exact,lexical_direct,109.72059,0.8770350217819214,111.0281319664383,yes
torch,torch.optim.Optimizer.register_state_dict_pre_hook,torch.optim.Optimizer.register_state_dict_pre_hook,method,exact,lexical_direct,110.33629,0.8761192560195923,111.66019493154526,yes
torch,torch.nn.utils.parametrize.is_parametrized,torch.nn.utils.parametrize.is_parametrized,function,exact,lexical_direct,109.19547,0.884627103805542,110.53187453219414,yes
torch,torch.Tensor.storage,torch.Tensor.storage,method,cross_section_fallback,lexical_cross_section,89.94218,0.8195740580558777,91.17892547672271,no
torch,torch.mtia.StreamContext,torch.mtia.StreamContext,class,exact,lexical_direct,129.97745,0.8768434524536133,131.30285601491929,yes
torch,torch.compiler.is_dynamo_compiling,torch.compiler.is_dynamo_compiling,function,exact,lexical_direct,106.50692,0.8737069368362427,107.81909461824416,yes
torch,torch.nn.NLLLoss,torch.nn.NLLLoss,class,exact,lexical_direct,129.14686,0.8402597904205322,130.41401382933617,yes
torch,torch.nn.functional.smooth_l1_loss,torch.nn.functional.smooth_l1_loss,function,exact,lexical_direct,110.11864,0.8819534182548523,111.44612597860336,yes
torch,torch.nn.parameter.UninitializedParameter,torch.nn.UninitializedParameter,class,semantic_window,semantic,0.97314,0.9008499979972839,2.3262844668769835,yes
torch,torch.nn.attention.sdpa_kernel,torch.nn.attention.sdpa_kernel,function,exact,lexical_direct,110.62425,0.8937438726425171,111.96640840697289,yes
torch,torch.nn.ReLU6,torch.nn.ReLU6,class,exact,lexical_direct,129.5987,0.8282009363174438,130.8404250275612,yes
torch,torch.cuda.is_tf32_supported,torch.cuda.is_tf32_supported,function,exact,lexical_direct,125.98191,0.8973713517189026,127.32815767303467,yes
torch,torch.autograd.graph.Node.metadata,torch.autograd.graph.Node.metadata,method,cross_section_fallback,lexical_cross_section,84.29076,0.8143326044082642,85.50182576919556,yes
torch,torch.nn.ELU,torch.nn.ELU,class,exact,lexical_direct,129.5987,0.8199042081832886,130.83912853713036,yes
torch,torch.nn.functional.hinge_embedding_loss,torch.nn.functional.hinge_embedding_loss,function,exact,lexical_direct,110.11864,0.8974485993385315,111.46888389624596,yes
torch,torch.nn.utils.prune.CustomFromMask,torch.nn.utils.prune.CustomFromMask,class,exact,lexical_direct,128.69547,0.8371894359588623,129.96424796649933,yes
torch,torch.nn.MarginRankingLoss,torch.nn.MarginRankingLoss,class,exact,lexical_direct,129.14686,0.8464570045471191,130.42329290162087,yes
torch,torch.nn.AlphaDropout,torch.nn.AlphaDropout,class,exact,lexical_direct,114.36963,0.8287017345428467,115.61931683719635,yes
torch,torch.nn.functional.gumbel_softmax,torch.nn.functional.gumbel_softmax,function,exact,lexical_direct,110.23867,0.8804386258125305,111.55982086913109,yes
torch,torch.lobpcg,torch.lobpcg,function,exact,lexical_direct,106.03742,0.848375678062439,107.31671571270942,yes
torch,torch.mtia.is_available,torch.mtia.is_available,function,exact,lexical_direct,125.98054,0.8885907530784607,127.31219934681893,yes
torch,torch.func.linearize,torch.func.linearize,function,exact,lexical_direct,109.69646,0.873508095741272,111.01710479589462,yes
torch,torch.nn.TransformerEncoder,torch.nn.TransformerEncoder,class,exact,lexical_direct,130.18699,0.8742998838424683,131.4993058812523,yes
torch,torch.ao.nn.intrinsic.LinearReLU,torch.nn.intrinsic.LinearReLU,class,semantic_window,semantic,-0.021670000000000002,0.8341737985610962,1.2282735544013978,no
torch,torch.mtia.memory_stats,torch.mtia.memory_stats,function,exact,lexical_direct,125.48054,0.9034565091133118,126.83903559307099,yes
torch,torch.xpu.stream,torch.xpu.stream,function,exact,lexical_direct,125.48363,0.8833707571029663,126.81031733596802,yes
torch,torch.nn.functional.lp_pool3d,torch.nn.functional.lp_pool3d,function,exact,lexical_direct,110.29445,0.8660232424736023,111.59450478858948,yes
torch,torch.ao.nn.quantized.ConvTranspose2d,torch.nn.quantized.ConvTranspose2d,class,semantic_window,semantic,-0.0198,0.8438204526901245,1.2466559483528137,no
torch,torch.nn.LazyConvTranspose2d,torch.nn.LazyConvTranspose2d,class,exact,lexical_direct,129.20858,0.8920611143112183,130.542332989769,yes
torch,torch.functional.align_tensors,torch.align_tensors,function,not_found,not_found,0.0,0.0,0.4346,no
torch,torch.nn.modules.module.register_module_backward_hook,torch.nn.modules.module.register_module_backward_hook,function,exact,lexical_direct,109.75799,0.8919137716293335,111.09736525749207,yes
torch,torch.optim.RMSprop,torch.optim.RMSprop,class,exact,lexical_direct,127.24693,0.8737626075744629,128.5705699292946,yes
torch,torch.cuda.memory.memory_stats,torch.cuda.memory_stats,function,semantic_window,semantic,0.98125,0.8659688830375671,2.2959849655628206,yes
torch,torch.Tensor.is_shared,torch.Tensor.is_shared,method,cross_section_fallback,lexical_cross_section,110.23312,0.8404467105865479,111.49146798812866,yes
torch,torch.cuda.set_stream,torch.cuda.set_stream,function,exact,lexical_direct,125.4802,0.8835228681564331,126.80517006654739,yes
torch,torch.nn.utils.prune.RandomUnstructured,torch.nn.utils.prune.RandomUnstructured,class,exact,lexical_direct,128.69547,0.8412217497825623,129.97045239278793,yes
torch,torch.nn.functional.embedding,torch.nn.functional.embedding,function,exact,lexical_direct,111.39027,0.8777056932449341,112.71044865777016,yes
torch,torch.ao.nn.quantized.BatchNorm2d,torch.nn.quantized.BatchNorm2d,class,semantic_window,semantic,-0.01761,0.8527459502220154,1.259721590652466,no
torch,torch.block_diag,torch.block_diag,function,exact,lexical_direct,106.53742,0.8404099345207214,107.80646815435409,yes
torch,torch.autograd.profiler.load_nvprof,torch.autograd.profiler.load_nvprof,function,exact,lexical_direct,108.52244,0.8872624039649963,109.84990455073357,yes
torch,torch.optim.Muon,torch.optim.Muon,class,anchor,lexical_direct,77.24693,0.8821489810943604,78.57153534572602,yes
torch,torch.ao.quantization.observer.get_block_size,torch.ao.quantization.get_block_size,function,semantic_window,semantic,-0.02033,0.8474282026290894,1.2549070834350586,no
torch,torch.cuda.memory.caching_allocator_alloc,torch.cuda.caching_allocator_alloc,function,not_found,not_found,0.0,0.0,0.67994,no
torch,torch.sym_max,torch.sym_max,function,exact,lexical_direct,110.46187,0.8176683187484741,111.71257700049401,yes
torch,torch.optim.Optimizer.step,torch.optim.Optimizer.step,method,anchor,lexical_direct,57.33629,0.8596776127815247,58.63533222488403,yes
torch,torch.optim.lr_scheduler.MultiplicativeLR,torch.optim.lr_scheduler.MultiplicativeLR,class,exact,lexical_direct,129.32023,0.851009726524353,130.60609092591287,yes
torch,torch.nn.InstanceNorm2d,torch.nn.InstanceNorm2d,class,exact,lexical_direct,116.9456,0.8296699523925781,118.19137444791794,yes
torch,torch.nn.SiLU,torch.nn.SiLU,class,exact,lexical_direct,129.5987,0.815703272819519,130.82277132387162,yes
torch,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,torch.ao.quantization.FusedMovingAvgObsFakeQuantize,class,not_found,not_found,0.0,0.0,-0.00177,no
torch,torch.autograd.profiler.profile.self_cpu_time_total,torch.autograd.profiler.profile.self_cpu_time_total,method,anchor,lexical_direct,81.77608,0.8683524131774902,83.08320565779685,yes
torch,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,torch.nn.PixelShuffle.extra_repr,method,exact,lexical_direct,110.84271,0.8297947645187378,112.09827778907776,yes
torch,torch.signal.windows.cosine,torch.signal.windows.cosine,function,exact,lexical_direct,111.20188,0.8866985440254211,112.53235062158585,yes
torch,torch.cuda.gds.gds_deregister_buffer,torch.cuda.gds.gds_deregister_buffer,function,exact,lexical_direct,109.96031,0.8908125758171082,111.29603462201119,yes
torch,torch.xpu.Stream,torch.xpu.Stream,class,exact,lexical_direct,131.1924,0.8833907246589661,132.522036991024,yes
torch,torch.autograd.Function.jvp,torch.autograd.Function.jvp,method,not_found,not_found,0.0,0.0,0.0,no
torch,torch.optim.adamw.AdamW.register_state_dict_post_hook,torch.optim.AdamW.register_state_dict_post_hook,method,exact,lexical_direct,107.24693,0.8694417476654053,108.54931616466523,yes
torch,torch.optim.lr_scheduler.OneCycleLR.state_dict,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,exact,lexical_direct,119.32023,0.8285479545593262,120.55997540829658,yes
torch,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,exact,lexical_direct,109.32023,0.8400967121124268,110.57807370303154,yes
torch,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,exact,lexical_direct,109.32023,0.8344874382019043,110.56327139614105,yes
torch,torch.optim.adamw.AdamW.step,torch.optim.AdamW.step,method,exact,lexical_direct,107.24693,0.8588032722473145,108.53380569499016,yes
torch,torch.optim.Adamax.register_step_pre_hook,torch.optim.Adamax.register_step_pre_hook,method,exact,lexical_direct,107.24693,0.8666063547134399,108.54523738902093,yes
torch,torch.nn.utils.prune.RandomStructured.apply_mask,torch.nn.utils.prune.RandomStructured.apply_mask,method,exact,lexical_direct,108.69547,0.855889081954956,109.98057862588882,yes
torch,torch.optim.Adamax.register_load_state_dict_post_hook,torch.optim.Adamax.register_load_state_dict_post_hook,method,exact,lexical_direct,107.24693,0.8702691793441772,108.55063619893075,yes
torch,torch.optim.adamw.AdamW.state_dict,torch.optim.AdamW.state_dict,method,exact,lexical_direct,117.24693,0.8426101207733154,118.5086688367653,yes
torch,torch.autograd.Function.forward,torch.autograd.Function.forward,method,semantic_window,semantic,2.5224399999999996,0.8813915252685547,3.836968733491897,no
xgboost,xgboost.Booster.save_config,xgboost.Booster.save_config,method,exact,lexical_direct,109.69384,0.8171938061714172,110.9298272162342,yes
xgboost,xgboost.DMatrix.get_uint_info,xgboost.DMatrix.get_uint_info,method,exact,lexical_direct,109.19384,0.8406860828399658,110.45600208934783,yes
xgboost,xgboost.collective.get_world_size,xgboost.collective.get_world_size,function,exact,lexical_direct,109.92569,0.8466894626617432,111.20565271848679,yes
xgboost,xgboost.callback.EvaluationMonitor.after_training,xgboost.callback.EvaluationMonitor.after_training,method,exact,lexical_direct,109.82629,0.8456031084060669,111.10096668056488,yes
xgboost,xgboost.DMatrix.get_data,xgboost.DMatrix.get_data,method,exact,lexical_direct,110.19384,0.8441258668899536,111.44785380658149,yes
xgboost,xgboost.callback.TrainingCallback,xgboost.callback.TrainingCallback,class,exact,lexical_direct,113.57807,0.8757268786430359,114.89468891937256,yes
xgboost,xgboost.Booster.num_boosted_rounds,xgboost.Booster.num_boosted_rounds,method,exact,lexical_direct,109.19384,0.8188287019729614,110.41969478425025,yes
xgboost,xgboost.set_config,xgboost.set_config,function,exact,lexical_direct,109.94018,0.8513636589050293,111.22363465660095,yes
xgboost,xgboost.DMatrix.set_float_info_npy2d,xgboost.DMatrix.set_float_info_npy2d,method,exact,lexical_direct,109.19384,0.8429105877876282,110.46348318752288,yes
xgboost,xgboost.callback.EarlyStopping,xgboost.callback.EarlyStopping,class,exact,lexical_direct,131.07807,0.9002808332443237,132.43507115561485,yes
xgboost,xgboost.collective.Config,xgboost.collective.Config,class,exact,lexical_direct,135.57807,0.8638520240783691,136.8737654240799,yes
xgboost,xgboost.XGBRFClassifier.get_xgb_params,xgboost.XGBRFClassifier.get_xgb_params,method,exact,lexical_direct,109.73832,0.835205614566803,110.99147779447556,yes
xgboost,xgboost.spark.SparkXGBRankerModel,xgboost.spark.SparkXGBRankerModel,class,exact,lexical_direct,129.15006,0.857699990272522,130.44155788618087,yes
xgboost,xgboost.callback.TrainingCallback.before_training,xgboost.callback.TrainingCallback.before_training,method,exact,lexical_direct,105.57807,0.8786619901657104,106.89563469607353,yes
xgboost,xgboost.Booster.get_split_value_histogram,xgboost.Booster.get_split_value_histogram,method,exact,lexical_direct,109.19384,0.8595123887062073,110.48720965084075,yes
xgboost,xgboost.spark.SparkXGBClassifier,xgboost.spark.SparkXGBClassifier,class,exact,lexical_direct,131.15006,0.8783454895019531,132.4740347583866,yes
xgboost,xgboost.DataIter.next,xgboost.DataIter.next,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.DMatrix.feature_names,xgboost.DMatrix.feature_names,method,not_found,not_found,0.0,0.0,0.0,no
xgboost,xgboost.DataIter.get_callbacks,xgboost.DataIter.get_callbacks,method,exact,lexical_direct,109.19384,0.852745771408081,110.48114389475822,yes
xgboost,xgboost.Booster.boost,xgboost.Booster.boost,method,exact,lexical_direct,109.19384,0.8420438766479492,110.46676817831039,yes
xgboost,xgboost.collective.init,xgboost.collective.init,function,exact,lexical_direct,109.92569,0.850548505783081,111.21301332587242,yes
xgboost,xgboost.Booster.get_score,xgboost.Booster.get_score,method,exact,lexical_direct,109.19384,0.8363330364227295,110.45214912590026,yes
xgboost,xgboost.XGBRegressor,xgboost.XGBRegressor,class,exact,lexical_direct,131.57807,0.8595119118690491,132.87539418060302,yes
xgboost,xgboost.DMatrix.set_group,xgboost.DMatrix.set_group,method,exact,lexical_direct,109.19384,0.8441647291183472,110.4647639423275,yes
xgboost,xgboost.callback.TrainingCheckPoint,xgboost.callback.TrainingCheckPoint,class,exact,lexical_direct,129.82629,0.8915687799453735,131.1740838771248,yes
xgboost,xgboost.tracker.RabitTracker,xgboost.RabitTracker,class,not_found,not_found,0.0,0.0,-0.03527,no
xgboost,xgboost.Booster.eval,xgboost.Booster.eval,method,exact,lexical_direct,109.19384,0.8423027992248535,110.45346150096893,yes
xgboost,xgboost.Booster.copy,xgboost.Booster.copy,method,exact,lexical_direct,110.19384,0.8189423680305481,111.41724267896652,yes
xgboost,xgboost.DMatrix.num_col,xgboost.DMatrix.num_col,method,exact,lexical_direct,110.19384,0.8405965566635132,111.45166310962676,yes
xgboost,xgboost.DataIter.reset,xgboost.DataIter.reset,method,semantic_window,semantic,114.19384,0.8092677593231201,115.41249546703338,yes
xgboost,xgboost.collective.CommunicatorContext,xgboost.collective.CommunicatorContext,class,exact,lexical_direct,129.92569,0.844674825668335,131.20479378575325,yes
xgboost,xgboost.DMatrix.data_split_mode,xgboost.DMatrix.data_split_mode,method,exact,lexical_direct,112.19384,0.8388993740081787,113.4506513207817,yes
xgboost,xgboost.DMatrix.get_base_margin,xgboost.DMatrix.get_base_margin,method,exact,lexical_direct,110.19384,0.8356963992118835,111.44963786300659,yes
xgboost,xgboost.QuantileDMatrix,xgboost.QuantileDMatrix,class,exact,lexical_direct,130.19384,0.8778871297836304,131.51420584615707,yes
xgboost,xgboost.XGBRFRegressor.fit,xgboost.XGBRFRegressor.fit,method,exact,lexical_direct,107.73832,0.8594012260437012,109.02383790118218,yes
xgboost,xgboost.XGBRFRegressor.get_num_boosting_rounds,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,exact,lexical_direct,109.73832,0.8458935022354126,111.01358557445526,yes
xgboost,xgboost.DMatrix.get_quantile_cut,xgboost.DMatrix.get_quantile_cut,method,exact,lexical_direct,110.19384,0.8546679019927979,111.47135919627189,yes
xgboost,xgboost.build_info,xgboost.build_info,function,exact,lexical_direct,109.19384,0.8168246746063232,110.42959848340988,yes
xgboost,xgboost.callback.TrainingCallback.before_iteration,xgboost.callback.TrainingCallback.before_iteration,method,exact,lexical_direct,105.57807,0.8889644145965576,106.91097442824363,yes
xgboost,xgboost.XGBRanker.apply,xgboost.XGBRanker.apply,method,exact,lexical_direct,105.57807,0.8672930002212524,106.86847068387985,yes
xgboost,xgboost.DataIter,xgboost.DataIter,class,exact,lexical_direct,129.19384,0.8298745155334473,130.4484410017395,yes
xgboost,xgboost.callback.EvaluationMonitor.after_iteration,xgboost.callback.EvaluationMonitor.after_iteration,method,exact,lexical_direct,109.82629,0.8544545769691467,111.11954318336487,yes
xgboost,xgboost.DMatrix.num_row,xgboost.DMatrix.num_row,method,exact,lexical_direct,110.19384,0.8497578501701355,111.4634772270584,yes
